snapshot_pointer,value_json,section
/development_run_metrics/5/by_truth/1/reliability/7/bin,7,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/7/count,31,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/7/weight,0.07263920678917457,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/7/confidence,0.7390525572110417,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/7/accuracy,0.9999999999999998,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/bin,8,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/count,42,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/weight,0.08382718691671853,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/confidence,0.8436496028293857,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/8/accuracy,0.9999999999999999,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/bin,9,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/count,249,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/weight,0.5450988984075156,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/confidence,0.9854200356186449,development_run_metrics
/development_run_metrics/5/by_truth/1/reliability/9/accuracy,0.9999999999999992,development_run_metrics
/development_run_metrics/5/source_macro/brier,0.10662033159925746,development_run_metrics
/development_run_metrics/5/source_macro/nll,0.8863466390093983,development_run_metrics
/development_run_metrics/5/source_macro/ece,0.10145728421327664,development_run_metrics
/development_run_metrics/5/source_macro/coverage_at_0_8,0.210364362052636,development_run_metrics
/development_run_metrics/5/source_macro/risk_at_30_percent,0.3368075834759104,development_run_metrics
/development_run_metrics/5/radius_monotonicity/queries,515,development_run_metrics
/development_run_metrics/5/radius_monotonicity/violating_score_queries,0,development_run_metrics
/development_run_metrics/5/radius_monotonicity/violating_target_queries,0,development_run_metrics
/development_run_metrics/5/radius_monotonicity/maximum_score_increase,0.0,development_run_metrics
/development_run_metrics/5/radius_monotonicity/tolerance,1e-08,development_run_metrics
/development_run_metrics/5/hidden_map_binary_vote/metrics/mean_iou,0.6179239249885219,development_run_metrics
/development_run_metrics/5/hidden_map_binary_vote/metrics/mean_blocked_iou,0.28884489896184046,development_run_metrics
/development_run_metrics/5/hidden_map_binary_vote/metrics/sample_vote_cell_brier,0.15269870494637322,development_run_metrics
/development_run_metrics/5/hidden_map_binary_vote/metrics/masked_energy_score,0.2303451544708673,development_run_metrics
/development_run_metrics/5/hidden_map_continuous/brier,0.1498170887687987,development_run_metrics
/development_run_metrics/5/hidden_map_continuous/nll,0.5846776147545245,development_run_metrics
/development_run_metrics/5/hidden_map_continuous/stored_probability_budget,32,development_run_metrics
/development_run_metrics/5/actual_map_count,32,development_run_metrics
/development_run_metrics/6/seed,20260912,development_run_metrics
/development_run_metrics/6/K,4,development_run_metrics
/development_run_metrics/6/checkpoint/selected_epoch,22,development_run_metrics
/development_run_metrics/6/equal_parent/event_count,1545,development_run_metrics
/development_run_metrics/6/equal_parent/parent_count,40,development_run_metrics
/development_run_metrics/6/equal_parent/brier,0.1122777664403414,development_run_metrics
/development_run_metrics/6/equal_parent/nll,1.1827013897409164,development_run_metrics
/development_run_metrics/6/equal_parent/ece,0.0976307341949273,development_run_metrics
/development_run_metrics/6/equal_parent/false_safe_at_0_8,0.18944847926659678,development_run_metrics
/development_run_metrics/6/equal_parent/coverage_at_0_8,0.19854231212687096,development_run_metrics
/development_run_metrics/6/equal_parent/risk_at_30_percent,0.24896928572414445,development_run_metrics
/development_run_metrics/6/equal_parent/positive_rate,0.2812621850973244,development_run_metrics
/development_run_metrics/6/equal_parent/mean_score,0.2675769594952548,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/bin,0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/count,984,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/weight,0.6770026238166718,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/0/accuracy,0.061099629432852263,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/1/bin,1,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/1/count,0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/bin,2,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/count,50,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/weight,0.025426669205693978,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/2/accuracy,0.6343489473758382,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/3/bin,3,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/3/count,0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/4/bin,4,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/4/count,0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/bin,5,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/count,85,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/weight,0.0463732642844485,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/confidence,0.5,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/5/accuracy,0.5974841211526497,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/6/bin,6,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/6/count,0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/bin,7,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/count,93,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/weight,0.05265513056631478,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/confidence,0.7499999999999997,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/7/accuracy,0.667211957371769,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/8/bin,8,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/8/count,0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/bin,9,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/count,333,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/weight,0.19854231212687096,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/confidence,1.0,development_run_metrics
/development_run_metrics/6/equal_parent/reliability/9/accuracy,0.8105515207334032,development_run_metrics
/development_run_metrics/6/pooled/event_count,1545,development_run_metrics
/development_run_metrics/6/pooled/parent_count,40,development_run_metrics
/development_run_metrics/6/pooled/brier,0.12439320388349516,development_run_metrics
/development_run_metrics/6/pooled/nll,1.2802608917137561,development_run_metrics
/development_run_metrics/6/pooled/ece,0.10728155339805828,development_run_metrics
/development_run_metrics/6/pooled/false_safe_at_0_8,0.1861861861861862,development_run_metrics
/development_run_metrics/6/pooled/coverage_at_0_8,0.21553398058252426,development_run_metrics
/development_run_metrics/6/pooled/risk_at_30_percent,0.2308522114347357,development_run_metrics
/development_run_metrics/6/pooled/positive_rate,0.31456310679611643,development_run_metrics
/development_run_metrics/6/pooled/mean_score,0.2962783171521035,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/bin,0,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/count,984,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/weight,0.6368932038834951,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/0/accuracy,0.07012195121951219,development_run_metrics
/development_run_metrics/6/pooled/reliability/1/bin,1,development_run_metrics
/development_run_metrics/6/pooled/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/6/pooled/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/6/pooled/reliability/1/count,0,development_run_metrics
/development_run_metrics/6/pooled/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/bin,2,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/count,50,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/weight,0.03236245954692557,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/confidence,0.24999999999999994,development_run_metrics
/development_run_metrics/6/pooled/reliability/2/accuracy,0.6399999999999998,development_run_metrics
/development_run_metrics/6/pooled/reliability/3/bin,3,development_run_metrics
/development_run_metrics/6/pooled/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/6/pooled/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/6/pooled/reliability/3/count,0,development_run_metrics
/development_run_metrics/6/pooled/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/6/pooled/reliability/4/bin,4,development_run_metrics
/development_run_metrics/6/pooled/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/6/pooled/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/6/pooled/reliability/4/count,0,development_run_metrics
/development_run_metrics/6/pooled/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/bin,5,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/count,85,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/weight,0.05501618122977346,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/confidence,0.5,development_run_metrics
/development_run_metrics/6/pooled/reliability/5/accuracy,0.6000000000000001,development_run_metrics
/development_run_metrics/6/pooled/reliability/6/bin,6,development_run_metrics
/development_run_metrics/6/pooled/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/6/pooled/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/6/pooled/reliability/6/count,0,development_run_metrics
/development_run_metrics/6/pooled/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/bin,7,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/count,93,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/weight,0.06019417475728155,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/confidence,0.7500000000000002,development_run_metrics
/development_run_metrics/6/pooled/reliability/7/accuracy,0.6774193548387096,development_run_metrics
/development_run_metrics/6/pooled/reliability/8/bin,8,development_run_metrics
/development_run_metrics/6/pooled/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/6/pooled/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/6/pooled/reliability/8/count,0,development_run_metrics
/development_run_metrics/6/pooled/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/bin,9,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/count,333,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/weight,0.21553398058252426,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/confidence,0.9999999999999997,development_run_metrics
/development_run_metrics/6/pooled/reliability/9/accuracy,0.8138138138138135,development_run_metrics
/development_run_metrics/6/by_source/3RScan/event_count,228,development_run_metrics
/development_run_metrics/6/by_source/3RScan/parent_count,8,development_run_metrics
/development_run_metrics/6/by_source/3RScan/brier,0.07341232263107263,development_run_metrics
/development_run_metrics/6/by_source/3RScan/nll,0.9769314016769718,development_run_metrics
/development_run_metrics/6/by_source/3RScan/ece,0.07524200336700337,development_run_metrics
/development_run_metrics/6/by_source/3RScan/false_safe_at_0_8,0.1321648507816201,development_run_metrics
/development_run_metrics/6/by_source/3RScan/coverage_at_0_8,0.11423160173160171,development_run_metrics
/development_run_metrics/6/by_source/3RScan/risk_at_30_percent,0.5897842444950705,development_run_metrics
/development_run_metrics/6/by_source/3RScan/positive_rate,0.16749037999038,development_run_metrics
/development_run_metrics/6/by_source/3RScan/mean_score,0.12780032467532465,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/bin,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/count,194,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/weight,0.8639069264069263,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/0/accuracy,0.06346521905557295,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/1/bin,1,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/1/count,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/2/bin,2,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/2/count,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/2/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/3/bin,3,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/3/count,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/4/bin,4,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/4/count,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/bin,5,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/count,2,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/weight,0.01130952380952381,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/confidence,0.5,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/5/accuracy,0.2631578947368421,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/6/bin,6,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/6/count,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/bin,7,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/count,3,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/weight,0.010551948051948052,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/confidence,0.7500000000000001,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/7/accuracy,1.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/8/bin,8,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/8/count,0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/bin,9,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/count,29,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/weight,0.11423160173160171,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/confidence,1.0000000000000002,development_run_metrics
/development_run_metrics/6/by_source/3RScan/reliability/9/accuracy,0.86783514921838,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/event_count,294,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/parent_count,8,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/brier,0.06608589616402116,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/nll,0.564922237111908,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/ece,0.05658895502645503,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/false_safe_at_0_8,0.25581395348837205,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/coverage_at_0_8,0.06398809523809523,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/risk_at_30_percent,0.6684779736173007,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/positive_rate,0.11491402116402115,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/mean_score,0.1183449074074074,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/bin,0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/count,244,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/weight,0.8386243386243389,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/0/accuracy,0.022082018927444786,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/1/bin,1,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/1/count,0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/bin,2,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/count,6,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/weight,0.017361111111111112,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/2/accuracy,0.6666666666666666,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/3/bin,3,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/3/count,0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/4/bin,4,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/4/count,0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/bin,5,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/count,12,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/weight,0.040013227513227514,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/confidence,0.5,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/5/accuracy,0.5206611570247934,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/6/bin,6,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/6/count,0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/bin,7,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/count,13,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/weight,0.040013227513227514,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/confidence,0.75,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/7/accuracy,0.409090909090909,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/8/bin,8,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/8/count,0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/bin,9,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/count,19,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/weight,0.06398809523809523,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/confidence,1.0,development_run_metrics
/development_run_metrics/6/by_source/ARKitScenes/reliability/9/accuracy,0.7441860465116279,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/event_count,324,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/parent_count,8,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/brier,0.13277319126414522,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/nll,1.1159091011436455,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/ece,0.11607914198374705,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/false_safe_at_0_8,0.11817546124468835,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/coverage_at_0_8,0.2794462481962481,development_run_metrics
