source_path,package_path,status,cohort,purpose,sha256,bytes,reason
results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,66057,
results/parent_group_pilot_v1/evaluation/deterministic/20260911/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260911/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,ce7ef5674443a86d16992a9f3943c214f7336be96ab9bab25902506da2e2eaa4,14622,
results/parent_group_pilot_v1/evaluation/deterministic/20260912/report.json,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260912/report.json,included_byte_exact,D1_parent_isolated_development,metadata,e091c39ffd707eeb413aecf6e24d2d7b5509e9e51cbde8ef234cc619b64b86d4,4427,
results/parent_group_pilot_v1/runs/deterministic/20260912/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,1997d665a97f87700361b74436bc653c28cf76d82686460099c10c06b1fa970c,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/deterministic/20260912/recipe.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260912/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,8fa10a72b65c543e129f06a968ac7a2f181cff56708951020f91968ebee4dffb,1681,
results/parent_group_pilot_v1/runs/deterministic/20260912/complete.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260912/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,0f51d9f19358edbbdc69e2418e802f591887af19d4c4f79f39b9f4a0f8929e4d,427,
results/parent_group_pilot_v1/runs/deterministic/20260912/history.json,sources/results/parent_group_pilot_v1/runs/deterministic/20260912/history.json,included_byte_exact,D1_parent_isolated_development,metadata,3e46c3ba4530081e00324b48af0ee025c41e3f0cd6597e63846155d0b820dec4,13321,
results/parent_group_pilot_v1/evaluation/deterministic/20260912/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,b9baac0f09b176d813d20cc49f651d748c657e42d124e84e7817b0ec87ade3d1,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,66057,
results/parent_group_pilot_v1/evaluation/deterministic/20260912/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/deterministic/20260912/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,52939d0f5982417b43f9022e457bf70d878560075aa0b9e2d5c7630c1ce680b8,14577,
results/parent_group_pilot_v1/evaluation/independent/20260910/report.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260910/report.json,included_byte_exact,D1_parent_isolated_development,metadata,0a9240b7cfdc2fbb1876008592df2f15553a8e98cb16dd210597556aab038e0a,8551,
results/parent_group_pilot_v1/runs/independent/20260910/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,09c4a74cf19ad41a71b002734d27c11db8c1e62b617396f9e5d396879712692d,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/independent/20260910/recipe.json,sources/results/parent_group_pilot_v1/runs/independent/20260910/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,2eb57c54387accfa8d53c6f5ccf51b2686d9f8c64f1c3045eb633a5f13ff8ccd,1679,
results/parent_group_pilot_v1/runs/independent/20260910/complete.json,sources/results/parent_group_pilot_v1/runs/independent/20260910/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,a568a9a2807fa4af2fa7693345133c5440d32f6e2bb0eb21f77a5fc1b0821130,424,
results/parent_group_pilot_v1/runs/independent/20260910/history.json,sources/results/parent_group_pilot_v1/runs/independent/20260910/history.json,included_byte_exact,D1_parent_isolated_development,metadata,e562a7006f33b060091a7d7c06da06a19510e7d93c8ffd3e063d5c8348bfe335,15208,
results/parent_group_pilot_v1/evaluation/independent/20260910/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,de4679ad2dc756ba0747852d8ef35e4dc6457d83e4bde1921a5188338d696f04,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,sources/results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,66173,
results/parent_group_pilot_v1/evaluation/independent/20260910/maps_k4.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260910/maps_k4.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,1ddff148ee10fc8f8dfead148d03480592f13ce8c707721aadde39ad5df37f9a,15235,
results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,sources/results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,67123,
results/parent_group_pilot_v1/evaluation/independent/20260910/maps_k32.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260910/maps_k32.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,9d47ad7dffbfe01c55f268c7f439f1179382a1421ed8f55b679d0bfdac196a72,15294,
results/parent_group_pilot_v1/evaluation/independent/20260911/report.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260911/report.json,included_byte_exact,D1_parent_isolated_development,metadata,98edb7d6877c88232dfb01064891be99bc6f0eb3fde97144e8a8dc4e00823a31,8564,
results/parent_group_pilot_v1/runs/independent/20260911/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,8d260723f4b9b6330ffb66086337144dca46b8f39d65d18861917b900014fee1,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/independent/20260911/recipe.json,sources/results/parent_group_pilot_v1/runs/independent/20260911/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,a7bede180640e16166f465a1ef07c8799fdc9c364bdef261b271428e235ce496,1679,
results/parent_group_pilot_v1/runs/independent/20260911/complete.json,sources/results/parent_group_pilot_v1/runs/independent/20260911/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,ba7165a2771a431dc1494cd0d67fcd77658b2f309c632e5a52c5b08b0220213c,426,
results/parent_group_pilot_v1/runs/independent/20260911/history.json,sources/results/parent_group_pilot_v1/runs/independent/20260911/history.json,included_byte_exact,D1_parent_isolated_development,metadata,f362ea4a0e05badb2411d7809669216f3630238025d716511c0ea9fdd579ca27,13310,
results/parent_group_pilot_v1/evaluation/independent/20260911/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,c202423e246430e528e55479db4db339188cdd8ff4dbc73a763bdbbe6e6655a4,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,sources/results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,66184,
results/parent_group_pilot_v1/evaluation/independent/20260911/maps_k4.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260911/maps_k4.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,8b0424b95b13610537e9a3a9ea3a6a220a7410e9416c222a647a3c33aed23e66,15242,
results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,sources/results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,67231,
results/parent_group_pilot_v1/evaluation/independent/20260911/maps_k32.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260911/maps_k32.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,566a52ceed039af0210466b0c6b2f567cc0711daa6e28d7407efbf4c354bf2fd,15289,
results/parent_group_pilot_v1/evaluation/independent/20260912/report.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260912/report.json,included_byte_exact,D1_parent_isolated_development,metadata,6bcc23d71e38ff73211d3d05258cffe370191c46c53f3c2cb0e6e3800aee24c1,8530,
results/parent_group_pilot_v1/runs/independent/20260912/best.pt,,excluded_without_opening,D1_parent_isolated_development,model checkpoint bytes only; no forward,a5db0af9991af7ae45df63c81f2dd487015cf6be43833e472ee64d7a25a91a50,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/parent_group_pilot_v1/runs/independent/20260912/recipe.json,sources/results/parent_group_pilot_v1/runs/independent/20260912/recipe.json,included_byte_exact,D1_parent_isolated_development,metadata,257161fbf8427e3974c750e95ac514660bbf87fbd73d4c702acbbf2ef874f005,1679,
results/parent_group_pilot_v1/runs/independent/20260912/complete.json,sources/results/parent_group_pilot_v1/runs/independent/20260912/complete.json,included_byte_exact,D1_parent_isolated_development,metadata,79aef42fbd67b6ce9cfe137ee3681dc2f479963097e00167da00d5fee0d6dea4,425,
results/parent_group_pilot_v1/runs/independent/20260912/history.json,sources/results/parent_group_pilot_v1/runs/independent/20260912/history.json,included_byte_exact,D1_parent_isolated_development,metadata,3736d5a5172b7d92a8a71d1fae939a21ae66f87c464f04e6bc6a3c1481fe519f,15219,
results/parent_group_pilot_v1/evaluation/independent/20260912/conditional_mean_maps.npz,,excluded_without_opening,D1_parent_isolated_development,saved conditional categorical probabilities; no inference,6759c450625059101231c800bf927ad268f6113eff47bc75f05b4bdcc4e7c426,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,sources/results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,66155,
results/parent_group_pilot_v1/evaluation/independent/20260912/maps_k4.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260912/maps_k4.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,098ba9fd30083b4796540020a3662908cc8d0f0c715c4cf897d8853ef015b0b7,15242,
results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,sources/results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,67084,
results/parent_group_pilot_v1/evaluation/independent/20260912/maps_k32.json,sources/results/parent_group_pilot_v1/evaluation/independent/20260912/maps_k32.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,1e62fa6f91b2cf37b2434c5ebdfdeace9765d0895a4233519fe40b4194c9f21f,15275,
results/parent_group_pilot_v1/evaluation/nearest_observed/rule/report.json,sources/results/parent_group_pilot_v1/evaluation/nearest_observed/rule/report.json,included_byte_exact,D1_parent_isolated_development,metadata,681f8fcfca8322d082c5326886303162676f183f5c096b110180d14a3a870601,4256,
results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,66057,
results/parent_group_pilot_v1/evaluation/nearest_observed/rule/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/nearest_observed/rule/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,da88c7a6a9b66b34920f1076d54a66b13f476e9ffbe8f340f88a9b7a660a979a,14539,
results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/report.json,sources/results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/report.json,included_byte_exact,D1_parent_isolated_development,metadata,00257086ba894d89b15337d78c6b960225ed0bfbbf5a376c0b75a59693a11b96,4214,
results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,sources/results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,included_byte_exact,D1_parent_isolated_development,existing label-free physical-train development-validation predictions,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,89747,
results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/maps_k1.json,sources/results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/maps_k1.json,included_byte_exact,D1_parent_isolated_development,existing per-case hidden-map metrics,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570,3,
results/coherent_parent_pilot_v1/evaluation/20260910/report.json,sources/results/coherent_parent_pilot_v1/evaluation/20260910/report.json,included_byte_exact,D2_reused_two_seed_development,metadata,8421d44be8c3781e0fdfa8706824700cd02145710d10e0d300066bbfe17a48e3,9650,
results/coherent_parent_pilot_v1/runs/20260910/best.pt,,excluded_without_opening,D2_reused_two_seed_development,model checkpoint bytes only; no forward,823a6dec9ccf204a91b3e863a0d207b4ce6e8730ec90dfc3662bdeea57e0d4a7,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/coherent_parent_pilot_v1/runs/20260910/recipe.json,sources/results/coherent_parent_pilot_v1/runs/20260910/recipe.json,included_byte_exact,D2_reused_two_seed_development,metadata,44b6d3be1804466b318d3951c52f90d8197e54e7c6b4bc60e033265bf5f99eb4,2241,
results/coherent_parent_pilot_v1/runs/20260910/complete.json,sources/results/coherent_parent_pilot_v1/runs/20260910/complete.json,included_byte_exact,D2_reused_two_seed_development,metadata,313f90d3dff25d4f4a829c47d524516d04e2d7b0d744d1b39c11602b4e7bb491,434,
results/coherent_parent_pilot_v1/runs/20260910/history.json,sources/results/coherent_parent_pilot_v1/runs/20260910/history.json,included_byte_exact,D2_reused_two_seed_development,metadata,f58770b04c669529671ff2649b3961763d486ade01a656f288f910a0b2370909,15416,
results/coherent_parent_pilot_v1/evaluation/20260910/conditional_mean_maps.npz,,excluded_without_opening,D2_reused_two_seed_development,saved conditional categorical probabilities; no inference,9f22d9a49e16f0d64eedaf6db9970a9fa4ac7abcd14fee169da9729a20c1677c,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,sources/results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,included_byte_exact,D2_reused_two_seed_development,existing label-free physical-train development-validation predictions,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,66212,
results/coherent_parent_pilot_v1/evaluation/20260910/maps_k4.json,sources/results/coherent_parent_pilot_v1/evaluation/20260910/maps_k4.json,included_byte_exact,D2_reused_two_seed_development,existing per-case hidden-map metrics,ed834fc4d34dbee247296be655f11ec37937cbde49988d65c68cc266c2d764ca,13984,
results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,sources/results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,included_byte_exact,D2_reused_two_seed_development,existing label-free physical-train development-validation predictions,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,67546,
results/coherent_parent_pilot_v1/evaluation/20260910/maps_k32.json,sources/results/coherent_parent_pilot_v1/evaluation/20260910/maps_k32.json,included_byte_exact,D2_reused_two_seed_development,existing per-case hidden-map metrics,1fa967c11126d77964d5c6113b42f828e025db2924dac0399b5f9334c81cc0c9,14036,
results/coherent_parent_pilot_v1/evaluation/20260911/report.json,sources/results/coherent_parent_pilot_v1/evaluation/20260911/report.json,included_byte_exact,D2_reused_two_seed_development,metadata,4df563ba9daa5aa68c3c554e2f0366e439eb1a3777a3155a205111d81ea7f157,9611,
results/coherent_parent_pilot_v1/runs/20260911/best.pt,,excluded_without_opening,D2_reused_two_seed_development,model checkpoint bytes only; no forward,c49dcbe8ecdd7b39b0f26070664e3f6fcea3c424337bd4c581b05a2714500782,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/coherent_parent_pilot_v1/runs/20260911/recipe.json,sources/results/coherent_parent_pilot_v1/runs/20260911/recipe.json,included_byte_exact,D2_reused_two_seed_development,metadata,c15a68831d88ad2b093bee0f9c88655cffd9fe40539bbe48f7c47115350c2a4c,2241,
results/coherent_parent_pilot_v1/runs/20260911/complete.json,sources/results/coherent_parent_pilot_v1/runs/20260911/complete.json,included_byte_exact,D2_reused_two_seed_development,metadata,1939c164dfae2fbf01d902b23f2e882695ef5fb6a11d0fcaf7a5dffc192a4e15,432,
results/coherent_parent_pilot_v1/runs/20260911/history.json,sources/results/coherent_parent_pilot_v1/runs/20260911/history.json,included_byte_exact,D2_reused_two_seed_development,metadata,783621aaddc9a6f514bc2a87633caff9253c7f0274d6796088537236b4f997b2,14762,
results/coherent_parent_pilot_v1/evaluation/20260911/conditional_mean_maps.npz,,excluded_without_opening,D2_reused_two_seed_development,saved conditional categorical probabilities; no inference,a69a96f7d235cee7cd989794c676fd860a9b7494f7676ab3ed9d86403b051d77,,Excluded saved raster/target packet or probability arrays; this pack carries scalar development targets separately.
results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,sources/results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k4.csv,included_byte_exact,D2_reused_two_seed_development,existing label-free physical-train development-validation predictions,56f2b77b13e8c5dcb9d4e9efd04be67d5c02613f4e551dedf3fd9a7b8417aa99,66223,
results/coherent_parent_pilot_v1/evaluation/20260911/maps_k4.json,sources/results/coherent_parent_pilot_v1/evaluation/20260911/maps_k4.json,included_byte_exact,D2_reused_two_seed_development,existing per-case hidden-map metrics,18f8ee6075176b4780e333571c564ff520acd16227d13813efe9835e37607166,13961,
results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,sources/results/coherent_parent_pilot_v1/evaluation/20260911/predictions_k32.csv,included_byte_exact,D2_reused_two_seed_development,existing label-free physical-train development-validation predictions,57271fd2bcd25ab934dbfc42ae12c36e5fba91d25e383300f5ab820e59b1ff6d,67584,
results/coherent_parent_pilot_v1/evaluation/20260911/maps_k32.json,sources/results/coherent_parent_pilot_v1/evaluation/20260911/maps_k32.json,included_byte_exact,D2_reused_two_seed_development,existing per-case hidden-map metrics,495f67ff653bad336585b9de900fc6dbca7d5d6be9b43a8fb726164a9845e4ad,14022,
results/paper_clean_analysis_v1/report.json,sources/results/paper_clean_analysis_v1/report.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,29ca7640437695dbb432c256dc6a0ab0f176ddfb108c17bd8723e17a223e9de3,260625,
site/data/flatlands_clean_training_ablations.json,sources/site/data/flatlands_clean_training_ablations.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,d54ade10698106c1b36b11fd73fb3f90ac1da1c70b1b8ab780d0e6c687f2daab,343516,
results/paper_clean_marginal_shuffle_v1/seed20260831/run.json,sources/results/paper_clean_marginal_shuffle_v1/seed20260831/run.json,included_byte_exact,M1_historical_fixed_marginal_mechanism,metadata,222d4577c5e327c6340a9c9b336b2bae720ed3d7f575d01ab2fe6d73a44a31c8,4411,
results/p1_flatlands_conpath_k128_support_clamped_v1/seed20260831_conpath/run.json,sources/results/p1_flatlands_conpath_k128_support_clamped_v1/seed20260831_conpath/run.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,3395c4e85bd8fffc11cba0418af61bf898f6ac662eecbe06cd1f0ba31d78fdd3,190686,
results/paper_clean_marginal_shuffle_v1/seed20260901/run.json,sources/results/paper_clean_marginal_shuffle_v1/seed20260901/run.json,included_byte_exact,M1_historical_fixed_marginal_mechanism,metadata,e81381740c0823d5ac88f29d8f620decb67ea2d3d5dfe758dba7140461790b34,4414,
results/p1_flatlands_conpath_k128_support_clamped_v1/seed20260901_conpath/run.json,sources/results/p1_flatlands_conpath_k128_support_clamped_v1/seed20260901_conpath/run.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,056e99bc40fc24a554acb93d2451e63392b896a891bc5d882934f0bde435d866,189887,
results/paper_clean_marginal_shuffle_v1/seed20260902/run.json,sources/results/paper_clean_marginal_shuffle_v1/seed20260902/run.json,included_byte_exact,M1_historical_fixed_marginal_mechanism,metadata,912cc3a39ccc29c4e9669aab6fc661227a1678c028af86a6278f07b8db14bcfc,4409,
results/p1_flatlands_conpath_k128_support_clamped_v1/seed20260902_conpath/run.json,sources/results/p1_flatlands_conpath_k128_support_clamped_v1/seed20260902_conpath/run.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,926f809a46f911a5f557b88186fb431c7f401a567a55bcb1f3a940aaebaa9b7c,186067,
results/p0_neural_cuda_contextplane_v4/report.json,sources/results/p0_neural_cuda_contextplane_v4/report.json,included_byte_exact,S1_synthetic_mechanism,metadata,1c69e30fb6f23b89d0276d09f15b631727be4506a837fe7d24b29a85657d1a11,7899,
results/p0_neural_cuda_contextplane_v4/checkpoint.pt,,excluded_without_opening,S1_synthetic_mechanism,historical synthetic checkpoint bytes only,1ef83ea366f09b1f3dbffff7dcc5065472e4081d0bfb52fcc14fcefa69c031f4,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/p0_neural_cuda_contextplane_seed20260828_v4/report.json,sources/results/p0_neural_cuda_contextplane_seed20260828_v4/report.json,included_byte_exact,S1_synthetic_mechanism,metadata,46ac08329182a19576218ce1bfd06a46477bc36d5033a471bf95b8a89d48473f,7946,
results/p0_neural_cuda_contextplane_seed20260828_v4/checkpoint.pt,,excluded_without_opening,S1_synthetic_mechanism,historical synthetic checkpoint bytes only,0463e1f5da6e860e0093adfeb8387b480ac959fd83e30c59023f1bcdcbcf4b70,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
results/p0_neural_cuda_contextplane_noreach_v4/report.json,sources/results/p0_neural_cuda_contextplane_noreach_v4/report.json,included_byte_exact,S1_synthetic_mechanism,metadata,317ee4db452514c392cba1753c365b9f62f804f6b4e5ca6e2072b70c7ee3dd80,7923,
results/p0_neural_cuda_contextplane_noreach_v4/checkpoint.pt,,excluded_without_opening,S1_synthetic_mechanism,historical synthetic checkpoint bytes only,a78ceafd9ad3cdded9358dcd8090b41dea9bf807f11f52384f86769dbc8b810e,,Excluded model weights; original recorded hash retained without reading checkpoint bytes.
site/data/flatlands_read_scope_erratum.json,sources/site/data/flatlands_read_scope_erratum.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,9a925babdb1246c73c51bf2d01c861608975b69bc7ad4bbc7678470c40a9400a,9630,
site/data/flatlands_parent_group_audit.json,sources/site/data/flatlands_parent_group_audit.json,included_byte_exact,H1_historical_overlap_diagnostic,metadata,e5ceef15180c10d36d8cd38c6b321b9d0cce01836f6f80b4faab1358609c08ec,12495,
src/pathrel/flatlands_eval.py,sources/src/pathrel/flatlands_eval.py,included_byte_exact,frozen_implementation_reference_only,metric/data/estimator source inspected; not executed for model inference,36ac92da7c4c64fcdf192cdf4e0e64f6b242b63cb9e1035259257153784f331a,23187,
src/pathrel/metrics.py,sources/src/pathrel/metrics.py,included_byte_exact,frozen_implementation_reference_only,metric/data/estimator source inspected; not executed for model inference,5202e8de1b6ce8f3577088fd0056a274e54e0340240b3fd5a7ccc52f846f1ea6,4296,
src/pathrel/parent_pilot_data.py,sources/src/pathrel/parent_pilot_data.py,included_byte_exact,frozen_implementation_reference_only,metric/data/estimator source inspected; not executed for model inference,119037a5924fecb2fcfb17b7fc86316b58e4b4d3b872e142a251e31ce1ec4475,4537,
src/pathrel/benchmark_metrics.py,sources/src/pathrel/benchmark_metrics.py,included_byte_exact,frozen_implementation_reference_only,metric/data/estimator source inspected; not executed for model inference,8a14bd3ded960c37f6d47536315d8ccc8d4dddb5bd804b176566dd26a02d0a48,2718,
scripts/evaluate_parent_group_pilot.py,sources/scripts/evaluate_parent_group_pilot.py,included_byte_exact,D1_parent_isolated_development,metric/data/estimator source inspected; not executed for model inference,78841c3148fcb65e7c2d897cc820dfbb4e389c33c199a1193d80c8330183ca4c,12672,
scripts/train_parent_group_pilot.py,sources/scripts/train_parent_group_pilot.py,included_byte_exact,D1_parent_isolated_development,metric/data/estimator source inspected; not executed for model inference,f902238f6fb242a5630fb6d6e0347812c46e34eb64e0737b469a019454bd1dc2,13983,
scripts/evaluate_coherent_parent_pilot.py,sources/scripts/evaluate_coherent_parent_pilot.py,included_byte_exact,D2_reused_two_seed_development,metric/data/estimator source inspected; not executed for model inference,2b134b4ae4b7dddc7cfe422c10fa02acd933baa9180a3861d8001d08afdc9c2f,10642,
scripts/diagnose_parent_pilot.py,sources/scripts/diagnose_parent_pilot.py,included_byte_exact,frozen_implementation_reference_only,saved posthoc diagnostic implementation; not re-executed,f9663663129d5eebb391174aba045b9be9278c5bdfb1daf91a9d676b18bf9be2,7711,
results/parent_group_pilot_v1/diagnostics/report.json,sources/results/parent_group_pilot_v1/diagnostics/report.json,included_byte_exact,D1_parent_isolated_development,metadata,5da858eaae25681f6f8c1428393e8612bfb35161ecc7391dad806fb132375363,134660,
results/paper_validation_snapshot.json,sources/results/paper_validation_snapshot.json,included_byte_exact,cross_cohort_paper_document,frozen paper document or scalar table source,8a3b81ef1f01dec72e57f92d7c02d39ed0e3697e12389143a755a836cc4bbc32,1330677,
results/paper_validation_snapshot.csv,sources/results/paper_validation_snapshot.csv,included_byte_exact,cross_cohort_paper_document,frozen paper document or scalar table source,a6ea41fe2a6fce10af290dc401a526b1b25fc6bd6ac0a0a8c41d2a19d9981475,22551,
PAPER_EVIDENCE.md,sources/PAPER_EVIDENCE.md,included_byte_exact,cross_cohort_paper_document,frozen paper document or scalar table source,e3a2902c975118b98d01e3c97fe18ffd8f088c666be6158b68a9e91d1844ffef,24034,
PAPER_TABLES.md,sources/PAPER_TABLES.md,included_byte_exact,cross_cohort_paper_document,paper document frozen after current author revision,ce27b09ccfde86f8628217a8225f405e35195c29de52d5658c5c5d317debf2bd,13268,
PAPER_FIGURES.md,sources/PAPER_FIGURES.md,included_byte_exact,cross_cohort_paper_document,frozen paper document or scalar table source,6c581f265671053b2f876f1a96fbab60a396a287a5fbc77f17f5ec519d965ba1,15756,
results/FINAL_MODEL_SELECTION.md,sources/results/FINAL_MODEL_SELECTION.md,included_byte_exact,cross_cohort_paper_document,frozen paper document or scalar table source,46b793949eafaf1e2b01e79a8401ada02d7270a918427c989d051d46c7a3209f,12520,
results/paper_clean_ablation_matrix_v1/analysis/report.json,sources/results/paper_clean_ablation_matrix_v1/analysis/report.json,included_byte_exact,H1_historical_overlap_diagnostic,frozen paper document or scalar table source,d54ade10698106c1b36b11fd73fb3f90ac1da1c70b1b8ab780d0e6c687f2daab,343516,
results/paper_submission_v1/analysis/targets.csv,sources/results/paper_submission_v1/analysis/targets.csv,included_byte_exact,D1_D2_physical_train_development_scalar_export,existing scalar development export and bound receipt/source,9f0115ff98be603576d3263cd1cb555f6d40b30553e892de7116fb4952b4e48d,75198,
