global_id,parent_group,candidate_index,radius_cells,probability
obs_029552,ARKitScenes:483087,7,0,0.0
obs_029552,ARKitScenes:483087,7,10,0.0
obs_029552,ARKitScenes:483087,7,20,0.0
obs_029552,ARKitScenes:483087,0,0,0.0
obs_029552,ARKitScenes:483087,0,10,0.0
obs_029552,ARKitScenes:483087,0,20,0.0
obs_029552,ARKitScenes:483087,1,0,0.0
obs_029552,ARKitScenes:483087,1,10,0.0
obs_029552,ARKitScenes:483087,1,20,0.0
obs_097040,ARKitScenes:469268,29,0,1.0
obs_097040,ARKitScenes:469268,29,10,0.0
obs_097040,ARKitScenes:469268,29,20,0.0
obs_097040,ARKitScenes:469268,31,0,0.0
obs_097040,ARKitScenes:469268,31,10,0.0
obs_097040,ARKitScenes:469268,31,20,0.0
obs_097040,ARKitScenes:469268,7,0,1.0
obs_097040,ARKitScenes:469268,7,10,1.0
obs_097040,ARKitScenes:469268,7,20,0.0
obs_097040,ARKitScenes:469268,4,0,1.0
obs_097040,ARKitScenes:469268,4,10,1.0
obs_097040,ARKitScenes:469268,4,20,0.0
obs_097040,ARKitScenes:469268,2,0,1.0
obs_097040,ARKitScenes:469268,2,10,0.0
obs_097040,ARKitScenes:469268,2,20,0.0
obs_097040,ARKitScenes:469268,17,0,1.0
obs_097040,ARKitScenes:469268,17,10,1.0
obs_097040,ARKitScenes:469268,17,20,0.0
obs_097040,ARKitScenes:469268,18,0,1.0
obs_097040,ARKitScenes:469268,18,10,1.0
obs_097040,ARKitScenes:469268,18,20,0.0
obs_097040,ARKitScenes:469268,30,0,1.0
obs_097040,ARKitScenes:469268,30,10,0.0
obs_097040,ARKitScenes:469268,30,20,0.0
obs_097040,ARKitScenes:469268,3,0,1.0
obs_097040,ARKitScenes:469268,3,10,1.0
obs_097040,ARKitScenes:469268,3,20,0.0
obs_097040,ARKitScenes:469268,5,0,1.0
obs_097040,ARKitScenes:469268,5,10,1.0
obs_097040,ARKitScenes:469268,5,20,0.0
obs_097040,ARKitScenes:469268,19,0,1.0
obs_097040,ARKitScenes:469268,19,10,1.0
obs_097040,ARKitScenes:469268,19,20,0.0
obs_097040,ARKitScenes:469268,6,0,1.0
obs_097040,ARKitScenes:469268,6,10,1.0
obs_097040,ARKitScenes:469268,6,20,0.0
obs_039417,ARKitScenes:471198,11,0,1.0
obs_039417,ARKitScenes:471198,11,10,0.0
obs_039417,ARKitScenes:471198,11,20,0.0
obs_039417,ARKitScenes:471198,6,0,0.0
obs_039417,ARKitScenes:471198,6,10,0.0
obs_039417,ARKitScenes:471198,6,20,0.0
obs_039417,ARKitScenes:471198,1,0,1.0
obs_039417,ARKitScenes:471198,1,10,1.0
obs_039417,ARKitScenes:471198,1,20,1.0
obs_039417,ARKitScenes:471198,35,0,0.0
obs_039417,ARKitScenes:471198,35,10,0.0
obs_039417,ARKitScenes:471198,35,20,0.0
obs_039417,ARKitScenes:471198,20,0,0.0
obs_039417,ARKitScenes:471198,20,10,0.0
obs_039417,ARKitScenes:471198,20,20,0.0
obs_039417,ARKitScenes:471198,12,0,0.0
obs_039417,ARKitScenes:471198,12,10,0.0
obs_039417,ARKitScenes:471198,12,20,0.0
obs_039417,ARKitScenes:471198,23,0,0.0
obs_039417,ARKitScenes:471198,23,10,0.0
obs_039417,ARKitScenes:471198,23,20,0.0
obs_039417,ARKitScenes:471198,2,0,1.0
obs_039417,ARKitScenes:471198,2,10,1.0
obs_039417,ARKitScenes:471198,2,20,1.0
obs_039417,ARKitScenes:471198,30,0,0.0
obs_039417,ARKitScenes:471198,30,10,0.0
obs_039417,ARKitScenes:471198,30,20,0.0
obs_039417,ARKitScenes:471198,19,0,0.0
obs_039417,ARKitScenes:471198,19,10,0.0
obs_039417,ARKitScenes:471198,19,20,0.0
obs_039417,ARKitScenes:471198,17,0,1.0
obs_039417,ARKitScenes:471198,17,10,0.0
obs_039417,ARKitScenes:471198,17,20,0.0
obs_039417,ARKitScenes:471198,4,0,1.0
obs_039417,ARKitScenes:471198,4,10,1.0
obs_039417,ARKitScenes:471198,4,20,1.0
obs_039417,ARKitScenes:471198,5,0,1.0
obs_039417,ARKitScenes:471198,5,10,1.0
obs_039417,ARKitScenes:471198,5,20,0.0
obs_039417,ARKitScenes:471198,0,0,1.0
obs_039417,ARKitScenes:471198,0,10,1.0
obs_039417,ARKitScenes:471198,0,20,0.0
obs_039417,ARKitScenes:471198,3,0,1.0
obs_039417,ARKitScenes:471198,3,10,1.0
obs_039417,ARKitScenes:471198,3,20,1.0
obs_039417,ARKitScenes:471198,18,0,0.0
obs_039417,ARKitScenes:471198,18,10,0.0
obs_039417,ARKitScenes:471198,18,20,0.0
obs_039417,ARKitScenes:471198,7,0,0.0
obs_039417,ARKitScenes:471198,7,10,0.0
obs_039417,ARKitScenes:471198,7,20,0.0
obs_039417,ARKitScenes:471198,31,0,0.0
obs_039417,ARKitScenes:471198,31,10,0.0
obs_039417,ARKitScenes:471198,31,20,0.0
obs_053903,ARKitScenes:482084,6,0,0.0
obs_053903,ARKitScenes:482084,6,10,0.0
obs_053903,ARKitScenes:482084,6,20,0.0
obs_053903,ARKitScenes:482084,30,0,0.0
obs_053903,ARKitScenes:482084,30,10,0.0
obs_053903,ARKitScenes:482084,30,20,0.0
obs_053903,ARKitScenes:482084,18,0,0.0
obs_053903,ARKitScenes:482084,18,10,0.0
obs_053903,ARKitScenes:482084,18,20,0.0
obs_053903,ARKitScenes:482084,7,0,0.0
obs_053903,ARKitScenes:482084,7,10,0.0
obs_053903,ARKitScenes:482084,7,20,0.0
obs_053903,ARKitScenes:482084,19,0,0.0
obs_053903,ARKitScenes:482084,19,10,0.0
obs_053903,ARKitScenes:482084,19,20,0.0
obs_053903,ARKitScenes:482084,17,0,0.0
obs_053903,ARKitScenes:482084,17,10,0.0
obs_053903,ARKitScenes:482084,17,20,0.0
obs_053903,ARKitScenes:482084,5,0,0.0
obs_053903,ARKitScenes:482084,5,10,0.0
obs_053903,ARKitScenes:482084,5,20,0.0
obs_053903,ARKitScenes:482084,3,0,1.0
obs_053903,ARKitScenes:482084,3,10,0.0
obs_053903,ARKitScenes:482084,3,20,0.0
obs_053903,ARKitScenes:482084,2,0,1.0
obs_053903,ARKitScenes:482084,2,10,0.0
obs_053903,ARKitScenes:482084,2,20,0.0
obs_053903,ARKitScenes:482084,4,0,1.0
obs_053903,ARKitScenes:482084,4,10,0.0
obs_053903,ARKitScenes:482084,4,20,0.0
obs_053903,ARKitScenes:482084,29,0,0.0
obs_053903,ARKitScenes:482084,29,10,0.0
obs_053903,ARKitScenes:482084,29,20,0.0
obs_053903,ARKitScenes:482084,31,0,0.0
obs_053903,ARKitScenes:482084,31,10,0.0
obs_053903,ARKitScenes:482084,31,20,0.0
obs_025765,ARKitScenes:471674,4,0,0.0
obs_025765,ARKitScenes:471674,4,10,0.0
obs_025765,ARKitScenes:471674,4,20,0.0
obs_025765,ARKitScenes:471674,25,0,0.0
obs_025765,ARKitScenes:471674,25,10,0.0
obs_025765,ARKitScenes:471674,25,20,0.0
obs_025765,ARKitScenes:471674,5,0,0.0
obs_025765,ARKitScenes:471674,5,10,0.0
obs_025765,ARKitScenes:471674,5,20,0.0
obs_025765,ARKitScenes:471674,3,0,0.0
obs_025765,ARKitScenes:471674,3,10,0.0
obs_025765,ARKitScenes:471674,3,20,0.0
obs_025765,ARKitScenes:471674,35,0,0.0
obs_025765,ARKitScenes:471674,35,10,0.0
obs_025765,ARKitScenes:471674,35,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,0,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,0,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,0,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,2,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,2,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,2,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,31,0,0.0
obs_116392,Matterport3D:B6ByNegPMKs,31,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,31,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,17,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,17,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,17,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,13,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,13,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,13,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,7,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,7,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,7,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,24,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,24,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,24,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,35,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,35,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,35,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,6,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,6,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,6,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,30,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,30,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,30,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,29,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,29,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,29,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,23,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,23,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,23,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,11,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,11,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,11,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,3,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,3,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,3,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,1,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,1,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,1,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,4,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,4,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,4,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,19,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,19,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,19,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,5,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,5,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,5,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,12,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,12,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,12,20,0.0
obs_116392,Matterport3D:B6ByNegPMKs,18,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,18,10,1.0
obs_116392,Matterport3D:B6ByNegPMKs,18,20,1.0
obs_116392,Matterport3D:B6ByNegPMKs,20,0,1.0
obs_116392,Matterport3D:B6ByNegPMKs,20,10,0.0
obs_116392,Matterport3D:B6ByNegPMKs,20,20,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,11,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,11,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,11,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,12,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,12,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,12,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,19,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,19,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,19,20,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,17,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,17,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,17,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,0,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,0,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,0,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,1,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,1,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,1,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,24,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,24,10,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,24,20,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,7,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,7,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,7,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,29,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,29,10,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,29,20,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,6,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,6,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,6,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,23,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,23,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,23,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,4,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,4,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,4,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,3,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,3,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,3,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,13,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,13,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,13,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,2,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,2,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,2,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,35,0,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,35,10,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,35,20,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,25,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,25,10,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,25,20,0.0
obs_132842,Matterport3D:VFuaQ6m2Qom,18,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,18,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,18,20,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,5,0,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,5,10,1.0
obs_132842,Matterport3D:VFuaQ6m2Qom,5,20,1.0
obs_130240,Matterport3D:rqfALeAoiTq,7,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,7,10,1.0
obs_130240,Matterport3D:rqfALeAoiTq,7,20,1.0
obs_130240,Matterport3D:rqfALeAoiTq,5,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,5,10,1.0
obs_130240,Matterport3D:rqfALeAoiTq,5,20,1.0
obs_130240,Matterport3D:rqfALeAoiTq,31,0,0.0
obs_130240,Matterport3D:rqfALeAoiTq,31,10,0.0
obs_130240,Matterport3D:rqfALeAoiTq,31,20,0.0
obs_130240,Matterport3D:rqfALeAoiTq,6,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,6,10,1.0
obs_130240,Matterport3D:rqfALeAoiTq,6,20,1.0
obs_130240,Matterport3D:rqfALeAoiTq,4,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,4,10,0.0
obs_130240,Matterport3D:rqfALeAoiTq,4,20,0.0
obs_130240,Matterport3D:rqfALeAoiTq,30,0,0.0
obs_130240,Matterport3D:rqfALeAoiTq,30,10,0.0
obs_130240,Matterport3D:rqfALeAoiTq,30,20,0.0
obs_130240,Matterport3D:rqfALeAoiTq,3,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,3,10,0.0
obs_130240,Matterport3D:rqfALeAoiTq,3,20,0.0
obs_130240,Matterport3D:rqfALeAoiTq,18,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,18,10,1.0
obs_130240,Matterport3D:rqfALeAoiTq,18,20,1.0
obs_130240,Matterport3D:rqfALeAoiTq,17,0,1.0
obs_130240,Matterport3D:rqfALeAoiTq,17,10,0.0
obs_130240,Matterport3D:rqfALeAoiTq,17,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,2,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,2,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,2,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,3,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,3,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,3,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,25,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,25,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,25,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,5,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,5,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,5,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,18,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,18,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,18,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,19,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,19,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,19,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,7,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,7,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,7,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,29,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,29,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,29,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,23,0,0.0
obs_114561,Matterport3D:EDJbREhghzL,23,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,23,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,4,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,4,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,4,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,35,0,0.0
obs_114561,Matterport3D:EDJbREhghzL,35,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,35,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,6,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,6,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,6,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,0,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,0,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,0,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,24,0,0.0
obs_114561,Matterport3D:EDJbREhghzL,24,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,24,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,13,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,13,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,13,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,12,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,12,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,12,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,1,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,1,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,1,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,17,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,17,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,17,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,11,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,11,10,1.0
obs_114561,Matterport3D:EDJbREhghzL,11,20,1.0
obs_114561,Matterport3D:EDJbREhghzL,30,0,1.0
obs_114561,Matterport3D:EDJbREhghzL,30,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,30,20,0.0
obs_114561,Matterport3D:EDJbREhghzL,31,0,0.0
obs_114561,Matterport3D:EDJbREhghzL,31,10,0.0
obs_114561,Matterport3D:EDJbREhghzL,31,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,11,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,11,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,11,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,23,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,23,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,23,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,35,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,35,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,35,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,13,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,13,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,13,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,24,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,24,10,0.0
obs_101106,Matterport3D:HxpKQynjfin,24,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,1,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,1,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,1,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,12,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,12,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,12,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,4,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,4,10,0.0
obs_101106,Matterport3D:HxpKQynjfin,4,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,0,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,0,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,0,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,3,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,3,10,0.0
obs_101106,Matterport3D:HxpKQynjfin,3,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,25,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,25,10,0.0
obs_101106,Matterport3D:HxpKQynjfin,25,20,0.0
obs_101106,Matterport3D:HxpKQynjfin,2,0,1.0
obs_101106,Matterport3D:HxpKQynjfin,2,10,1.0
obs_101106,Matterport3D:HxpKQynjfin,2,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,35,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,35,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,35,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,1,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,1,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,1,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,0,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,0,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,0,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,23,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,23,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,23,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,12,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,12,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,12,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,10,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,10,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,10,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,11,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,11,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,11,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,4,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,4,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,4,20,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,24,0,1.0
obs_114394,Matterport3D:Uxmj2M2itWa,24,10,0.0
obs_114394,Matterport3D:Uxmj2M2itWa,24,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,7,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,7,10,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,7,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,1,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,1,10,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,1,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,5,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,5,10,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,5,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,24,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,24,10,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,24,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,12,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,12,10,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,12,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,6,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,6,10,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,6,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,23,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,23,10,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,23,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,4,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,4,10,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,4,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,19,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,19,10,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,19,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,35,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,35,10,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,35,20,0.0
obs_140368,Matterport3D:YFuZgdQ5vWj,11,0,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,11,10,1.0
obs_140368,Matterport3D:YFuZgdQ5vWj,11,20,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,7,0,1.0
obs_115854,Matterport3D:Z6MFQCViBuw,7,10,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,7,20,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,19,0,1.0
obs_115854,Matterport3D:Z6MFQCViBuw,19,10,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,19,20,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,6,0,1.0
obs_115854,Matterport3D:Z6MFQCViBuw,6,10,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,6,20,0.0
