global_id,parent_group,source_dataset,candidate_index,radius_cells,target
obs_088552,ARKitScenes:483413,ARKitScenes,2,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,2,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,24,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,24,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,24,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,35,0,0
obs_088552,ARKitScenes:483413,ARKitScenes,35,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,35,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,12,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,12,10,1
obs_088552,ARKitScenes:483413,ARKitScenes,12,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,0,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,0,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,0,20,0
obs_088552,ARKitScenes:483413,ARKitScenes,13,0,1
obs_088552,ARKitScenes:483413,ARKitScenes,13,10,0
obs_088552,ARKitScenes:483413,ARKitScenes,13,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,4,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,4,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,4,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,19,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,19,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,19,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,5,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,5,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,5,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,12,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,12,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,12,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,2,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,2,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,2,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,11,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,11,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,11,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,34,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,34,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,34,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,6,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,6,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,6,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,25,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,25,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,25,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,23,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,23,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,23,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,3,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,3,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,3,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,7,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,7,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,7,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,0,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,0,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,0,20,0
obs_029552,ARKitScenes:483087,ARKitScenes,1,0,0
obs_029552,ARKitScenes:483087,ARKitScenes,1,10,0
obs_029552,ARKitScenes:483087,ARKitScenes,1,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,29,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,29,10,0
obs_097040,ARKitScenes:469268,ARKitScenes,29,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,31,0,0
obs_097040,ARKitScenes:469268,ARKitScenes,31,10,0
obs_097040,ARKitScenes:469268,ARKitScenes,31,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,7,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,7,10,1
obs_097040,ARKitScenes:469268,ARKitScenes,7,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,4,0,0
obs_097040,ARKitScenes:469268,ARKitScenes,4,10,0
obs_097040,ARKitScenes:469268,ARKitScenes,4,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,2,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,2,10,0
obs_097040,ARKitScenes:469268,ARKitScenes,2,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,17,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,17,10,1
obs_097040,ARKitScenes:469268,ARKitScenes,17,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,18,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,18,10,1
obs_097040,ARKitScenes:469268,ARKitScenes,18,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,30,0,0
obs_097040,ARKitScenes:469268,ARKitScenes,30,10,0
obs_097040,ARKitScenes:469268,ARKitScenes,30,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,3,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,3,10,1
obs_097040,ARKitScenes:469268,ARKitScenes,3,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,5,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,5,10,0
obs_097040,ARKitScenes:469268,ARKitScenes,5,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,19,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,19,10,1
obs_097040,ARKitScenes:469268,ARKitScenes,19,20,0
obs_097040,ARKitScenes:469268,ARKitScenes,6,0,1
obs_097040,ARKitScenes:469268,ARKitScenes,6,10,1
obs_097040,ARKitScenes:469268,ARKitScenes,6,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,11,0,1
obs_039417,ARKitScenes:471198,ARKitScenes,11,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,11,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,6,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,6,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,6,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,1,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,1,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,1,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,35,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,35,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,35,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,20,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,20,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,20,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,12,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,12,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,12,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,23,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,23,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,23,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,2,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,2,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,2,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,30,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,30,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,30,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,19,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,19,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,19,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,17,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,17,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,17,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,4,0,1
obs_039417,ARKitScenes:471198,ARKitScenes,4,10,1
obs_039417,ARKitScenes:471198,ARKitScenes,4,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,5,0,1
obs_039417,ARKitScenes:471198,ARKitScenes,5,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,5,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,0,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,0,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,0,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,3,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,3,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,3,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,18,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,18,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,18,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,7,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,7,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,7,20,0
obs_039417,ARKitScenes:471198,ARKitScenes,31,0,0
obs_039417,ARKitScenes:471198,ARKitScenes,31,10,0
obs_039417,ARKitScenes:471198,ARKitScenes,31,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,6,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,6,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,6,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,30,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,30,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,30,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,18,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,18,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,18,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,7,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,7,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,7,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,19,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,19,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,19,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,17,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,17,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,17,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,5,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,5,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,5,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,3,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,3,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,3,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,2,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,2,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,2,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,4,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,4,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,4,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,29,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,29,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,29,20,0
obs_053903,ARKitScenes:482084,ARKitScenes,31,0,0
obs_053903,ARKitScenes:482084,ARKitScenes,31,10,0
obs_053903,ARKitScenes:482084,ARKitScenes,31,20,0
obs_025765,ARKitScenes:471674,ARKitScenes,4,0,0
obs_025765,ARKitScenes:471674,ARKitScenes,4,10,0
obs_025765,ARKitScenes:471674,ARKitScenes,4,20,0
obs_025765,ARKitScenes:471674,ARKitScenes,25,0,0
obs_025765,ARKitScenes:471674,ARKitScenes,25,10,0
obs_025765,ARKitScenes:471674,ARKitScenes,25,20,0
obs_025765,ARKitScenes:471674,ARKitScenes,5,0,0
obs_025765,ARKitScenes:471674,ARKitScenes,5,10,0
obs_025765,ARKitScenes:471674,ARKitScenes,5,20,0
obs_025765,ARKitScenes:471674,ARKitScenes,3,0,0
obs_025765,ARKitScenes:471674,ARKitScenes,3,10,0
obs_025765,ARKitScenes:471674,ARKitScenes,3,20,0
obs_025765,ARKitScenes:471674,ARKitScenes,35,0,0
obs_025765,ARKitScenes:471674,ARKitScenes,35,10,0
obs_025765,ARKitScenes:471674,ARKitScenes,35,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,0,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,0,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,0,20,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,2,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,2,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,2,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,31,0,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,31,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,31,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,17,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,17,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,17,20,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,13,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,13,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,13,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,7,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,7,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,7,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,24,0,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,24,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,24,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,35,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,35,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,35,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,6,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,6,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,6,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,30,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,30,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,30,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,29,0,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,29,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,29,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,23,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,23,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,23,20,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,11,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,11,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,11,20,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,3,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,3,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,3,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,1,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,1,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,1,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,4,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,4,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,4,20,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,19,0,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,19,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,19,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,5,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,5,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,5,20,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,12,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,12,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,12,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,18,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,18,10,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,18,20,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,20,0,1
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,20,10,0
obs_116392,Matterport3D:B6ByNegPMKs,Matterport3D,20,20,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,11,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,11,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,11,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,12,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,12,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,12,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,19,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,19,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,19,20,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,17,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,17,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,17,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,0,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,0,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,0,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,1,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,1,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,1,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,24,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,24,10,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,24,20,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,7,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,7,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,7,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,29,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,29,10,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,29,20,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,6,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,6,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,6,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,23,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,23,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,23,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,4,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,4,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,4,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,3,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,3,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,3,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,13,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,13,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,13,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,2,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,2,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,2,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,35,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,35,10,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,35,20,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,25,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,25,10,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,25,20,0
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,18,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,18,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,18,20,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,5,0,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,5,10,1
obs_132842,Matterport3D:VFuaQ6m2Qom,Matterport3D,5,20,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,7,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,7,10,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,7,20,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,5,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,5,10,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,5,20,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,31,0,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,31,10,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,31,20,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,6,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,6,10,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,6,20,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,4,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,4,10,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,4,20,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,30,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,30,10,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,30,20,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,3,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,3,10,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,3,20,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,18,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,18,10,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,18,20,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,17,0,1
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,17,10,0
obs_130240,Matterport3D:rqfALeAoiTq,Matterport3D,17,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,2,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,2,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,2,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,3,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,3,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,3,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,25,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,25,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,25,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,5,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,5,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,5,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,18,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,18,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,18,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,19,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,19,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,19,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,7,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,7,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,7,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,29,0,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,29,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,29,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,23,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,23,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,23,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,4,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,4,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,4,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,35,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,35,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,35,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,6,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,6,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,6,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,0,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,0,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,0,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,24,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,24,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,24,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,13,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,13,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,13,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,12,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,12,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,12,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,1,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,1,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,1,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,17,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,17,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,17,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,11,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,11,10,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,11,20,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,30,0,1
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,30,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,30,20,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,31,0,1
