cohort,method,seed,K,actual_map_count,K_role,stratum_dimension,stratum_value,weighting,event_count,parent_count,positive_rate,mean_score,brier,nll,ece,false_safe_at_0_8,coverage_at_0_8,risk_at_30_percent,snapshot_json_pointer,source_prediction,source_prediction_sha256,validation_only
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.2780137540453074,0.12492099008899678,1.095430531792197,0.10588592233009714,0.18258426966292135,0.23042071197411004,0.21453613807982738,/development_run_metrics/5/pooled,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.1382616154100529,0.04616804613752856,0.3191157361141756,0.05183090202621452,0.11111111111111113,0.10909090909090907,0.45491418195509875,/development_run_metrics/5/by_source/3RScan,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.13601603835978837,0.0634604156332672,0.41944351193403656,0.059968171296296294,0.34299516908212563,0.10267857142857144,0.6397469895276914,/development_run_metrics/5/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.38025785245152016,0.15911566633227048,1.289688110731762,0.14740877307694736,0.13796453168132342,0.30865595174805693,0.1304901059876184,/development_run_metrics/5/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2526574779217242,0.06634736332684116,0.43951193679587375,0.0663044297580144,0.2483682522949883,0.22143440709617185,0.2915240170142131,/development_run_metrics/5/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.37337002371182054,0.19801016656637993,1.963973899471143,0.18177414490891058,0.16587096257968156,0.30996197089947086,0.1673626228949303,/development_run_metrics/5/by_source/ZInD,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6505737093419406,0.14613844768513995,0.9868003480742581,0.1140799784265281,0.17767690286773186,0.5838189348705989,0.11962959428333045,/development_run_metrics/5/by_radius/0,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.09558579806523884,0.10467040218325169,0.9565035689707128,0.09300561417748916,0.29761008259583466,0.047274151287309184,0.6333472926191068,/development_run_metrics/5/by_radius/10,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.022178297305764413,0.06905214492938073,0.7157359999832241,0.06868695175438597,,0.0,0.8216658316545493,/development_run_metrics/5/by_radius/20,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.07848766717386908,0.06560567142894905,0.4190087516959579,0.07848766717386908,1.0,0.05620239252634104,1.0000000000000002,/development_run_metrics/5/by_truth/0,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260911,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.710371581175473,0.2313213157755186,1.9923344060357195,0.2896284188245266,0.0,0.6289260853242341,0.0,/development_run_metrics/5/by_truth/1,results/parent_group_pilot_v1/evaluation/correlated/20260911/predictions_k32.csv,a22d8c4b4db70546bde30d1ecb74dc709f760337d11f2c7bd50a729d40b732c7,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.2675769594952548,0.1122777664403414,1.1827013897409164,0.0976307341949273,0.18944847926659678,0.19854231212687096,0.24896928572414445,/development_run_metrics/6/equal_parent,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.2962783171521035,0.12439320388349516,1.2802608917137561,0.10728155339805828,0.1861861861861862,0.21553398058252426,0.2308522114347357,/development_run_metrics/6/pooled,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.12780032467532465,0.07341232263107263,0.9769314016769718,0.07524200336700337,0.1321648507816201,0.11423160173160171,0.5897842444950705,/development_run_metrics/6/by_source/3RScan,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.1183449074074074,0.06608589616402116,0.564922237111908,0.05658895502645503,0.25581395348837205,0.06398809523809523,0.6684779736173007,/development_run_metrics/6/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.42245231924508236,0.13277319126414522,1.1159091011436455,0.11607914198374705,0.11817546124468835,0.2794462481962481,0.13482728379797412,/development_run_metrics/6/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.29595101929660755,0.09470656318082789,1.1779226484894987,0.08787445533769063,0.3036637327541189,0.25702808901338314,0.297205534904388,/development_run_metrics/6/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.3733362268518518,0.19441085896164018,2.0778215602825574,0.1762504133597884,0.16375747123018827,0.27801752645502636,0.16774647371880685,/development_run_metrics/6/by_source/ZInD,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6607836809464616,0.17485110662337103,1.9731324189026074,0.15139364083950974,0.17761170207820784,0.5638773920652791,0.1776117020782078,/development_run_metrics/6/by_radius/0,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.11191534707982076,0.10579380506189716,1.034113942227815,0.08593674052555633,0.39967168704419664,0.03174954431533379,0.6234409146390001,/development_run_metrics/6/by_radius/10,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.03003185045948204,0.05618838763575606,0.5408578080923268,0.05856777360066834,,0.0,0.7925701183928422,/development_run_metrics/6/by_radius/20,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08988638901022364,0.07534936693743075,0.7950023478822689,0.08988638901022361,1.0,0.0533171606511903,1.0,/development_run_metrics/6/by_truth/0,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7120847009379235,0.244237046870084,2.8563567584402096,0.2879152990620764,0.0,0.5902261443574064,0.0,/development_run_metrics/6/by_truth/1,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k4.csv,a66d5aa30c0705b1479afee2b0ac08c6a0017dc03d413559959cf6e954270f0a,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.2735932976223284,0.10489152842641918,0.8107550460283794,0.08445026479865275,0.2003733898953963,0.22291999122881473,0.24557832907579075,/development_run_metrics/7/equal_parent,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.3023260517799353,0.11514778013754046,0.8271214986023856,0.08998786407766995,0.1994609164420485,0.24012944983818774,0.22168284789644005,/development_run_metrics/7/pooled,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.13056091044372292,0.07231535441374308,0.8491605552098158,0.07619827365921115,0.12394491337183476,0.12180735930735928,0.5769108127856517,/development_run_metrics/7/by_source/3RScan,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.1325696511243386,0.06851390051463294,0.45946286144225845,0.06250516699735449,0.3915094339622642,0.10515873015873015,0.6527220596543376,/development_run_metrics/7/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.43061995760392136,0.13018107912195853,0.6814015262180113,0.11053030599699999,0.16543010027429295,0.3342803030303029,0.14492984999242106,/development_run_metrics/7/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.28565647613211953,0.07687622602209286,0.6197229592454536,0.07362515318627452,0.23831725035237983,0.2511710239651417,0.2915240170142129,/development_run_metrics/7/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.38855949280753965,0.17657108205966848,1.444027328026358,0.15866892981150799,0.1717826657912016,0.3021825396825396,0.17160279626163905,/development_run_metrics/7/by_source/ZInD,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.663422239441281,0.1653071030286351,1.4165172523898752,0.1418757377913784,0.1814498648307194,0.6277751252015957,0.13114297486238188,/development_run_metrics/7/by_radius/0,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1224913127693761,0.09634488032548078,0.606871365025727,0.07592352759858928,0.49022973329812514,0.040984848484848485,0.5582491121472973,/development_run_metrics/7/by_radius/10,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.03486634065632832,0.053022601925141626,0.4088765206695356,0.05373328340382206,,0.0,0.7641663139819775,/development_run_metrics/7/by_radius/20,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.09220730378285508,0.07566261595031454,0.4868237238608421,0.09220730378285505,0.9999999999999996,0.06360254575872806,1.0,/development_run_metrics/7/by_truth/0,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,correlated,20260912,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7286581306086859,0.21101615304095625,2.0876799830403194,0.2713418693913141,0.0,0.6316516879395082,0.0,/development_run_metrics/7/by_truth/1,results/parent_group_pilot_v1/evaluation/correlated/20260912/predictions_k32.csv,602fcd8e54d02dafdb0370ea1223289601529f54b9bc7662dc43d24564075b63,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.33224754455211103,0.10878135531192806,1.502870854038398,0.10878135531192806,0.24043325133085564,0.33224754455211114,0.2404332513308556,/development_run_metrics/8/equal_parent,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.3831715210355986,0.1203883495145631,1.6632273933837143,0.12038834951456297,0.24662162162162163,0.3831715210355987,0.24662162162162166,/development_run_metrics/8/pooled,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.12099567099567099,0.07073713323713322,0.9772705403407226,0.07073713323713322,0.10017889087656533,0.12099567099567096,0.5972957857243338,/development_run_metrics/8/by_source/3RScan,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.15955687830687829,0.07242063492063491,1.0005289739386543,0.0724206349206349,0.366839378238342,0.15955687830687829,0.6555131683541741,/development_run_metrics/8/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.5259748170932381,0.11202643603959395,1.547703297847363,0.1120264360395939,0.18275578364410563,0.5259748170932381,0.18275578364410563,/development_run_metrics/8/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.312431917211329,0.13913593215063805,1.9222348004805037,0.13913593215063805,0.3711919808237088,0.312431917211329,0.3711919808237088,/development_run_metrics/8/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.5422784391534391,0.1495866402116402,2.066616657584749,0.14958664021164023,0.21514162880751295,0.542278439153439,0.21514162880751295,/development_run_metrics/8/by_source/ZInD,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6455516827943298,0.18974193086325442,2.6213824593848507,0.18974193086325447,0.18542439177044856,0.6455516827943298,0.18542439177044856,/development_run_metrics/8/by_radius/0,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.24138727500569607,0.10123872655122657,1.3986655943024153,0.10123872655122654,0.3797437700502267,0.241387275005696,0.4984612262764011,/development_run_metrics/8/by_radius/10,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.10980367585630743,0.03536340852130326,0.4885645084279295,0.03536340852130326,0.2575845474949597,0.1098036758563074,0.7232247808700734,/development_run_metrics/8/by_radius/20,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.11859282541005052,0.11859282541005052,1.638421312955572,0.1185928254100505,0.9999999999999998,0.11859282541005053,0.9999999999999998,/development_run_metrics/8/by_truth/0,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260910,1,1,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7841474348002831,0.21585256519971657,2.9821141776281834,0.21585256519971663,0.0,0.7841474348002835,0.0,/development_run_metrics/8/by_truth/1,results/parent_group_pilot_v1/evaluation/deterministic/20260910/predictions_k1.csv,f915512dbdebce54d85bfb812fd96a2ff16b5e4f460f0291fdf093de7755211a,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.34949001477252245,0.11385645858556076,1.5729859918226026,0.1138564585855607,0.2604999865007225,0.3494900147725225,0.26049998650072254,/development_run_metrics/9/equal_parent,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.4006472491909383,0.12103559870550162,1.6721694707672492,0.12103559870550148,0.25848142164781907,0.4006472491909385,0.25848142164781907,/development_run_metrics/9/pooled,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.13438852813852814,0.07996332371332371,1.1047350630478012,0.07996332371332374,0.17435071471713307,0.13438852813852814,0.5940873924586508,/development_run_metrics/9/by_source/3RScan,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.1780753968253968,0.08167989417989417,1.1284503587342156,0.0816798941798941,0.4066852367688024,0.17807539682539675,0.6432390537072695,/development_run_metrics/9/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.5386762360446571,0.14456912483228274,1.9972971259039451,0.14456912483228285,0.22044223561618093,0.5386762360446569,0.22044223561618093,/development_run_metrics/9/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.33536414565826334,0.12527233115468409,1.7307020884129756,0.1252723311546841,0.3593304099672861,0.33536414565826334,0.3593304099672861,/development_run_metrics/9/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.5609457671957672,0.13779761904761903,1.903745323014078,0.13779761904761895,0.2141130696221188,0.5609457671957669,0.21411306962211882,/development_run_metrics/9/by_source/ZInD,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6757842341482048,0.19440492105933282,2.685804045006962,0.19440492105933288,0.20294761550093662,0.6757842341482048,0.20294761550093662,/development_run_metrics/9/by_radius/0,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.25509443590035696,0.10408279220779221,1.4379578105639368,0.10408279220779226,0.3917801138064231,0.2550944359003569,0.4819893494305992,/development_run_metrics/9/by_radius/10,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.11759137426900584,0.043081662489557235,0.5951961198969109,0.04308166248955725,0.3064570558276462,0.11759137426900582,0.723296739277022,/development_run_metrics/9/by_radius/20,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.13494791718047516,0.13494791718047516,1.8643752396307784,0.13494791718047516,0.9999999999999998,0.1349479171804752,0.9999999999999998,/development_run_metrics/9/by_truth/0,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260911,1,1,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.8546464369937219,0.145353563006278,2.0081345389978233,0.14535356300627797,0.0,0.854646436993722,0.0,/development_run_metrics/9/by_truth/1,results/parent_group_pilot_v1/evaluation/deterministic/20260911/predictions_k1.csv,8c21ed064db50fe5980281464428f92c0b34f7a7e6366d2a52ff8be7579995be,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.3441983975275383,0.11190931921678826,1.5460852692627427,0.1119093192167882,0.25398946204131195,0.3441983975275384,0.25398946204131195,/development_run_metrics/10/equal_parent,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
