parent_group,known_observation_count_in_listed_manifests,metadata_sources,eligible_holdout
3RScan:bf9a3dd7-45a5-2e80-8330-58904c51c1a9,2,external_2292_access_logged,not_assessed
3RScan:bf9a3de7-45a5-2e80-81a4-fd6126f6417b,2,external_2292_access_logged,not_assessed
3RScan:c12890cc-d3df-2d0d-85cd-eebc3e1c4b62,2,external_2292_access_logged,not_assessed
3RScan:c12890d8-d3df-2d0d-87cc-da303a47b893,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:c12890da-d3df-2d0d-862f-db6f9df19711,2,external_2292_access_logged,not_assessed
3RScan:c6707938-2ecb-2de2-811c-69f6f7a0e638,2,external_2292_access_logged,not_assessed
3RScan:c6707946-2ecb-2de2-8381-d5eae12243ee,1,historical_320_selected,not_assessed
3RScan:c7895f0d-339c-2d13-837c-6e5d8b7be7a8,1,external_2292_access_logged,not_assessed
3RScan:c7895f1d-339c-2d13-820f-f998ab956707,2,external_2292_access_logged,not_assessed
3RScan:c7895f27-339c-2d13-836b-c12dca280261,2,external_2292_access_logged,not_assessed
3RScan:c7895f2f-339c-2d13-8388-28e95af958de,2,external_2292_access_logged,not_assessed
3RScan:c7895f3e-339c-2d13-832a-b3636f113063,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:c7895f42-339c-2d13-814f-994062b318b0,2,external_2292_access_logged,not_assessed
3RScan:c7895f46-339c-2d13-81c6-395674134ef2,2,external_2292_access_logged,not_assessed
3RScan:c7895f4e-339c-2d13-80d3-90eaa1403a25,2,external_2292_access_logged,not_assessed
3RScan:c7895f5f-339c-2d13-82db-e99a08b5f679,2,external_2292_access_logged,not_assessed
3RScan:c7895f7c-339c-2d13-819f-3bb0b26c91f6,2,external_2292_access_logged,not_assessed
3RScan:c7895f86-339c-2d13-82c8-3976988cd327,1,external_2292_access_logged,not_assessed
3RScan:c7895f8f-339c-2d13-81a3-84bc18b475b5,2,external_2292_access_logged,not_assessed
3RScan:c92fb576-f771-2064-845a-a52a44a9539f,1,historical_320_selected,not_assessed
3RScan:c92fb586-f771-2064-8678-a16eca03ac79,1,historical_320_selected,not_assessed
3RScan:c92fb594-f771-2064-879b-cc598a9dabe5,2,external_2292_access_logged,not_assessed
3RScan:c92fb59e-f771-2064-8431-6a20d3396067,1,external_2292_access_logged,not_assessed
3RScan:c92fb5b5-f771-2064-8570-dbe16cb33764,2,external_2292_access_logged,not_assessed
3RScan:c9fb7aa1-2a5b-2cf7-9222-6f111cb28b2b,2,external_2292_access_logged,not_assessed
3RScan:c9fb7aa5-2a5b-2cf7-902e-42a0339c7242,1,historical_320_selected,not_assessed
3RScan:cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da,2,external_2292_access_logged,not_assessed
3RScan:cf00577c-b8f0-2aa8-869e-175d8b655d12,2,external_2292_access_logged,not_assessed
3RScan:d63767be-3205-226c-9a89-3a27969053a7,1,current_165_selected;external_2292_access_logged,not_assessed
3RScan:d63767c3-3205-226c-98c2-fdccc047d36e,1,external_2292_access_logged,not_assessed
3RScan:d7d40d3e-7a5d-2b36-97b3-dd11abc0e876,2,external_2292_access_logged,not_assessed
3RScan:d7d40d48-7a5d-2b36-97ad-692c9b56b508,2,external_2292_access_logged,not_assessed
3RScan:d7d40d4e-7a5d-2b36-97e7-34324c52ac42,2,external_2292_access_logged,not_assessed
3RScan:d7d40d54-7a5d-2b36-94d4-7cf59473177f,2,external_2292_access_logged,not_assessed
3RScan:d7d40d5c-7a5d-2b36-9433-ee98b893988d,2,external_2292_access_logged,not_assessed
3RScan:d7d40d62-7a5d-2b36-955e-86a394caeabb,1,external_2292_access_logged,not_assessed
3RScan:d7d40d6c-7a5d-2b36-9674-c435fa58a2d1,1,external_2292_access_logged,not_assessed
3RScan:dbeb4d09-faf9-2324-9b85-dabd70dba4d0,2,external_2292_access_logged,not_assessed
3RScan:dbeb4d1b-faf9-2324-9ac8-cbad7aa51d12,2,external_2292_access_logged,not_assessed
3RScan:dc42b37a-8d5c-2d2a-84dd-83aff10e0abe,2,external_2292_access_logged,not_assessed
3RScan:ddc73797-765b-241a-9e2c-097c5989baf6,2,external_2292_access_logged,not_assessed
3RScan:ddc737a5-765b-241a-9cd2-c6e7a89aa43d,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:ddc737a7-765b-241a-9f27-0958b929deb5,2,external_2292_access_logged,not_assessed
3RScan:ddc737ad-765b-241a-9d9f-1f19fab18318,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:def7fbc1-48c2-2895-91d9-cb5e6f3e3589,2,external_2292_access_logged,not_assessed
3RScan:e3004a81-9f2a-2778-874e-fa76b0e67096,2,external_2292_access_logged,not_assessed
3RScan:e44d238f-52a2-2879-88ec-e383a4d9abf3,2,external_2292_access_logged,not_assessed
3RScan:e61b0e04-bada-2f31-82d6-72831a602ba7,1,external_2292_access_logged,not_assessed
3RScan:ebc42041-82a4-2113-8583-cc8c1be818b3,2,external_2292_access_logged,not_assessed
3RScan:eee5b056-ee2d-28f4-9bbe-f7ddf37895a6,1,external_2292_access_logged,not_assessed
3RScan:f38169c7-378c-2a65-8543-3c7481e856fe,4,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:f62fd5f4-9a3f-2f44-8b81-246b93170189,1,external_2292_access_logged,not_assessed
3RScan:f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26,1,current_165_selected,not_assessed
3RScan:fcf66d94-622d-291c-85fc-284b68d64c81,3,external_2292_access_logged;historical_320_selected,not_assessed
3RScan:fcf66da6-622d-291c-8685-46cd96a8af4e,2,current_165_selected;external_2292_access_logged,not_assessed
3RScan:fcf66daa-622d-291c-8548-a1163ee299b4,2,external_2292_access_logged,not_assessed
3RScan:fcf66dac-622d-291c-8542-d108fb4a91f5,2,external_2292_access_logged,not_assessed
3RScan:fcf66db2-622d-291c-8493-4f2517282f3f,2,external_2292_access_logged,not_assessed
3RScan:feefd90b-9d00-2ce5-8119-b936443cc39b,2,external_2292_access_logged,not_assessed
ARKitScenes:379801,2,external_2292_access_logged,not_assessed
ARKitScenes:380024,2,external_2292_access_logged,not_assessed
ARKitScenes:381452,2,external_2292_access_logged,not_assessed
ARKitScenes:381531,2,external_2292_access_logged,not_assessed
ARKitScenes:381612,1,current_165_selected,not_assessed
ARKitScenes:381626,1,external_2292_access_logged,not_assessed
ARKitScenes:381628,2,external_2292_access_logged,not_assessed
ARKitScenes:381648,2,external_2292_access_logged,not_assessed
ARKitScenes:381649,2,external_2292_access_logged,not_assessed
ARKitScenes:381650,1,historical_320_selected,not_assessed
ARKitScenes:381652,1,external_2292_access_logged,not_assessed
ARKitScenes:381654,2,external_2292_access_logged,not_assessed
ARKitScenes:381734,2,external_2292_access_logged,not_assessed
ARKitScenes:381767,1,historical_320_selected,not_assessed
ARKitScenes:381813,2,external_2292_access_logged,not_assessed
ARKitScenes:381872,2,external_2292_access_logged,not_assessed
ARKitScenes:381874,1,external_2292_access_logged,not_assessed
ARKitScenes:381881,1,external_2292_access_logged,not_assessed
ARKitScenes:382108,2,external_2292_access_logged,not_assessed
ARKitScenes:382112,1,external_2292_access_logged,not_assessed
ARKitScenes:382114,1,historical_320_selected,not_assessed
ARKitScenes:382124,2,external_2292_access_logged,not_assessed
ARKitScenes:382141,1,external_2292_access_logged,not_assessed
ARKitScenes:382143,1,external_2292_access_logged,not_assessed
ARKitScenes:382301,2,external_2292_access_logged,not_assessed
ARKitScenes:382318,1,historical_320_selected,not_assessed
ARKitScenes:382429,2,external_2292_access_logged,not_assessed
ARKitScenes:382620,1,external_2292_access_logged,not_assessed
ARKitScenes:382622,2,external_2292_access_logged,not_assessed
ARKitScenes:382633,1,external_2292_access_logged,not_assessed
ARKitScenes:382699,2,external_2292_access_logged,not_assessed
ARKitScenes:382706,2,external_2292_access_logged,not_assessed
ARKitScenes:382841,2,external_2292_access_logged,not_assessed
ARKitScenes:382843,2,external_2292_access_logged,not_assessed
ARKitScenes:382844,2,external_2292_access_logged,not_assessed
ARKitScenes:382950,2,external_2292_access_logged,not_assessed
ARKitScenes:382952,2,external_2292_access_logged,not_assessed
ARKitScenes:382964,2,external_2292_access_logged,not_assessed
ARKitScenes:382965,1,current_165_selected,not_assessed
ARKitScenes:382982,2,external_2292_access_logged,not_assessed
ARKitScenes:383236,2,external_2292_access_logged,not_assessed
ARKitScenes:383239,2,external_2292_access_logged,not_assessed
ARKitScenes:383373,2,external_2292_access_logged,not_assessed
ARKitScenes:383721,2,external_2292_access_logged,not_assessed
ARKitScenes:383967,2,external_2292_access_logged,not_assessed
ARKitScenes:384651,1,historical_320_selected,not_assessed
ARKitScenes:416407,2,external_2292_access_logged,not_assessed
ARKitScenes:420678,2,external_2292_access_logged,not_assessed
ARKitScenes:420687,2,current_165_selected;external_2292_access_logged,not_assessed
ARKitScenes:420693,1,current_165_selected,not_assessed
ARKitScenes:421005,2,external_2292_access_logged,not_assessed
ARKitScenes:421006,1,historical_320_selected,not_assessed
ARKitScenes:421061,2,external_2292_access_logged,not_assessed
ARKitScenes:421065,1,current_165_selected,not_assessed
ARKitScenes:421069,2,external_2292_access_logged,not_assessed
ARKitScenes:421249,2,external_2292_access_logged,not_assessed
ARKitScenes:421251,1,historical_320_selected,not_assessed
ARKitScenes:421267,2,external_2292_access_logged,not_assessed
ARKitScenes:421380,1,external_2292_access_logged,not_assessed
ARKitScenes:421397,2,external_2292_access_logged,not_assessed
ARKitScenes:421647,1,historical_320_selected,not_assessed
ARKitScenes:421655,1,historical_320_selected,not_assessed
ARKitScenes:422009,1,current_165_selected,not_assessed
ARKitScenes:422010,1,external_2292_access_logged,not_assessed
ARKitScenes:422012,2,external_2292_access_logged,not_assessed
ARKitScenes:422024,1,historical_320_selected,not_assessed
ARKitScenes:422029,2,external_2292_access_logged,not_assessed
ARKitScenes:422163,2,external_2292_access_logged,not_assessed
ARKitScenes:422369,1,historical_320_selected,not_assessed
ARKitScenes:422378,1,external_2292_access_logged,not_assessed
ARKitScenes:422385,1,current_165_selected,not_assessed
ARKitScenes:422391,2,external_2292_access_logged,not_assessed
ARKitScenes:422399,2,external_2292_access_logged,not_assessed
ARKitScenes:422521,2,external_2292_access_logged,not_assessed
ARKitScenes:422522,2,external_2292_access_logged,not_assessed
ARKitScenes:422523,1,external_2292_access_logged,not_assessed
ARKitScenes:422546,1,current_165_selected,not_assessed
ARKitScenes:422838,1,external_2292_access_logged,not_assessed
ARKitScenes:423305,1,current_165_selected,not_assessed
ARKitScenes:423311,2,external_2292_access_logged,not_assessed
ARKitScenes:423315,2,external_2292_access_logged,not_assessed
ARKitScenes:423322,1,external_2292_access_logged,not_assessed
ARKitScenes:423438,2,external_2292_access_logged,not_assessed
ARKitScenes:423477,1,current_165_selected,not_assessed
ARKitScenes:423611,1,historical_320_selected,not_assessed
ARKitScenes:423738,2,external_2292_access_logged,not_assessed
ARKitScenes:423777,1,historical_320_selected,not_assessed
ARKitScenes:423974,2,external_2292_access_logged,not_assessed
ARKitScenes:423982,3,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:426133,2,external_2292_access_logged,not_assessed
ARKitScenes:426143,2,external_2292_access_logged,not_assessed
ARKitScenes:426247,2,external_2292_access_logged,not_assessed
ARKitScenes:426262,1,historical_320_selected,not_assessed
ARKitScenes:426265,2,external_2292_access_logged,not_assessed
ARKitScenes:434623,1,external_2292_access_logged,not_assessed
ARKitScenes:434625,2,external_2292_access_logged,not_assessed
ARKitScenes:434638,1,external_2292_access_logged,not_assessed
ARKitScenes:434643,3,current_165_selected;external_2292_access_logged,not_assessed
ARKitScenes:434689,1,current_165_selected,not_assessed
ARKitScenes:434694,1,historical_320_selected,not_assessed
ARKitScenes:434695,2,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:434700,2,external_2292_access_logged,not_assessed
ARKitScenes:434869,2,external_2292_access_logged,not_assessed
ARKitScenes:434872,3,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:434878,2,external_2292_access_logged,not_assessed
ARKitScenes:434901,2,external_2292_access_logged,not_assessed
ARKitScenes:434906,1,external_2292_access_logged,not_assessed
ARKitScenes:434907,2,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:434908,2,external_2292_access_logged,not_assessed
ARKitScenes:434964,2,external_2292_access_logged,not_assessed
ARKitScenes:434965,2,external_2292_access_logged,not_assessed
ARKitScenes:434970,2,external_2292_access_logged,not_assessed
ARKitScenes:434975,2,external_2292_access_logged,not_assessed
ARKitScenes:435327,1,historical_320_selected,not_assessed
ARKitScenes:435341,1,external_2292_access_logged,not_assessed
ARKitScenes:435345,2,external_2292_access_logged,not_assessed
ARKitScenes:435358,1,external_2292_access_logged,not_assessed
ARKitScenes:435374,2,external_2292_access_logged,not_assessed
ARKitScenes:435375,2,external_2292_access_logged,not_assessed
ARKitScenes:435385,1,historical_320_selected,not_assessed
ARKitScenes:435664,2,external_2292_access_logged,not_assessed
ARKitScenes:435673,1,external_2292_access_logged,not_assessed
ARKitScenes:435723,1,external_2292_access_logged,not_assessed
ARKitScenes:435729,1,historical_320_selected,not_assessed
ARKitScenes:435732,2,external_2292_access_logged,not_assessed
ARKitScenes:435733,2,current_165_selected;external_2292_access_logged,not_assessed
ARKitScenes:435736,2,external_2292_access_logged,not_assessed
ARKitScenes:435929,2,external_2292_access_logged,not_assessed
ARKitScenes:435931,1,historical_320_selected,not_assessed
ARKitScenes:437134,2,external_2292_access_logged,not_assessed
ARKitScenes:437157,1,external_2292_access_logged,not_assessed
ARKitScenes:437165,1,external_2292_access_logged,not_assessed
ARKitScenes:437167,2,external_2292_access_logged,not_assessed
ARKitScenes:437168,2,external_2292_access_logged,not_assessed
ARKitScenes:437219,1,external_2292_access_logged,not_assessed
ARKitScenes:437294,1,historical_320_selected,not_assessed
ARKitScenes:437688,2,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:437736,2,external_2292_access_logged,not_assessed
ARKitScenes:437764,2,external_2292_access_logged,not_assessed
ARKitScenes:437980,1,external_2292_access_logged,not_assessed
ARKitScenes:437985,2,external_2292_access_logged,not_assessed
ARKitScenes:438023,2,external_2292_access_logged,not_assessed
ARKitScenes:438028,1,external_2292_access_logged,not_assessed
ARKitScenes:438104,2,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:438118,2,external_2292_access_logged,not_assessed
ARKitScenes:438359,1,historical_320_selected,not_assessed
ARKitScenes:438361,1,external_2292_access_logged,not_assessed
ARKitScenes:438367,2,external_2292_access_logged,not_assessed
ARKitScenes:438370,2,external_2292_access_logged,not_assessed
ARKitScenes:438375,1,external_2292_access_logged,not_assessed
ARKitScenes:438413,1,current_165_selected,not_assessed
ARKitScenes:438804,1,external_2292_access_logged,not_assessed
ARKitScenes:438963,2,external_2292_access_logged,not_assessed
ARKitScenes:438966,1,external_2292_access_logged,not_assessed
ARKitScenes:442392,1,historical_320_selected,not_assessed
ARKitScenes:455339,1,external_2292_access_logged,not_assessed
ARKitScenes:460409,1,historical_320_selected,not_assessed
ARKitScenes:460410,2,external_2292_access_logged,not_assessed
ARKitScenes:464233,1,current_165_selected,not_assessed
ARKitScenes:464752,2,external_2292_access_logged,not_assessed
ARKitScenes:464754,1,external_2292_access_logged,not_assessed
ARKitScenes:464760,1,external_2292_access_logged,not_assessed
ARKitScenes:464761,2,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:464789,2,external_2292_access_logged,not_assessed
ARKitScenes:464792,2,external_2292_access_logged,not_assessed
ARKitScenes:464947,2,external_2292_access_logged,not_assessed
ARKitScenes:464977,2,external_2292_access_logged,not_assessed
ARKitScenes:464980,1,current_165_selected,not_assessed
ARKitScenes:464981,1,external_2292_access_logged,not_assessed
ARKitScenes:466159,2,external_2292_access_logged,not_assessed
ARKitScenes:466234,2,external_2292_access_logged,not_assessed
ARKitScenes:466235,2,external_2292_access_logged,not_assessed
ARKitScenes:466437,2,external_2292_access_logged,not_assessed
ARKitScenes:466535,2,external_2292_access_logged,not_assessed
ARKitScenes:466539,2,external_2292_access_logged,not_assessed
ARKitScenes:466656,2,external_2292_access_logged,not_assessed
ARKitScenes:466827,2,external_2292_access_logged,not_assessed
ARKitScenes:466834,2,external_2292_access_logged,not_assessed
ARKitScenes:466858,2,external_2292_access_logged,not_assessed
ARKitScenes:466876,1,external_2292_access_logged,not_assessed
ARKitScenes:466880,1,current_165_selected,not_assessed
ARKitScenes:466964,2,external_2292_access_logged,not_assessed
ARKitScenes:467109,2,external_2292_access_logged,not_assessed
ARKitScenes:467138,1,historical_320_selected,not_assessed
ARKitScenes:467166,2,external_2292_access_logged,not_assessed
ARKitScenes:467170,1,historical_320_selected,not_assessed
ARKitScenes:467176,2,external_2292_access_logged,not_assessed
ARKitScenes:467292,1,historical_320_selected,not_assessed
ARKitScenes:467293,2,external_2292_access_logged,not_assessed
ARKitScenes:467297,1,historical_320_selected,not_assessed
ARKitScenes:467301,2,external_2292_access_logged,not_assessed
ARKitScenes:467306,2,external_2292_access_logged,not_assessed
ARKitScenes:467314,1,external_2292_access_logged,not_assessed
ARKitScenes:467341,1,current_165_selected,not_assessed
ARKitScenes:467346,1,external_2292_access_logged,not_assessed
ARKitScenes:467357,2,external_2292_access_logged,not_assessed
ARKitScenes:467360,2,external_2292_access_logged,not_assessed
ARKitScenes:467367,1,historical_320_selected,not_assessed
ARKitScenes:468073,1,historical_320_selected,not_assessed
ARKitScenes:468074,2,external_2292_access_logged,not_assessed
ARKitScenes:468097,1,external_2292_access_logged,not_assessed
ARKitScenes:468101,2,external_2292_access_logged,not_assessed
ARKitScenes:468136,1,external_2292_access_logged,not_assessed
ARKitScenes:468141,2,external_2292_access_logged,not_assessed
ARKitScenes:468275,2,external_2292_access_logged,not_assessed
ARKitScenes:468280,1,current_165_selected,not_assessed
ARKitScenes:468301,2,external_2292_access_logged,not_assessed
ARKitScenes:468393,2,external_2292_access_logged,not_assessed
ARKitScenes:468485,2,external_2292_access_logged,not_assessed
ARKitScenes:468496,2,external_2292_access_logged,not_assessed
ARKitScenes:468498,1,historical_320_selected,not_assessed
ARKitScenes:468654,1,historical_320_selected,not_assessed
ARKitScenes:468779,1,external_2292_access_logged,not_assessed
ARKitScenes:469216,2,external_2292_access_logged,not_assessed
ARKitScenes:469219,2,external_2292_access_logged,not_assessed
ARKitScenes:469220,2,external_2292_access_logged,not_assessed
ARKitScenes:469226,2,external_2292_access_logged,not_assessed
ARKitScenes:469266,2,external_2292_access_logged,not_assessed
ARKitScenes:469268,1,current_165_selected,not_assessed
ARKitScenes:469403,1,historical_320_selected,not_assessed
ARKitScenes:469443,2,external_2292_access_logged,not_assessed
ARKitScenes:469461,2,external_2292_access_logged,not_assessed
ARKitScenes:469464,1,external_2292_access_logged,not_assessed
ARKitScenes:469467,2,external_2292_access_logged,not_assessed
ARKitScenes:469552,2,external_2292_access_logged,not_assessed
ARKitScenes:469560,2,external_2292_access_logged,not_assessed
ARKitScenes:469603,2,external_2292_access_logged,not_assessed
ARKitScenes:469617,1,external_2292_access_logged,not_assessed
ARKitScenes:469632,1,external_2292_access_logged,not_assessed
ARKitScenes:469635,2,external_2292_access_logged,not_assessed
ARKitScenes:469642,2,external_2292_access_logged,not_assessed
ARKitScenes:469644,2,external_2292_access_logged,not_assessed
ARKitScenes:469647,2,external_2292_access_logged,not_assessed
ARKitScenes:469744,2,external_2292_access_logged,not_assessed
ARKitScenes:469781,2,external_2292_access_logged,not_assessed
ARKitScenes:469786,2,current_165_selected;external_2292_access_logged,not_assessed
ARKitScenes:469818,2,external_2292_access_logged,not_assessed
ARKitScenes:469819,2,external_2292_access_logged,not_assessed
ARKitScenes:469821,2,external_2292_access_logged,not_assessed
ARKitScenes:469822,2,external_2292_access_logged,not_assessed
ARKitScenes:469831,2,external_2292_access_logged,not_assessed
ARKitScenes:469835,2,external_2292_access_logged,not_assessed
ARKitScenes:470052,2,external_2292_access_logged,not_assessed
ARKitScenes:470102,1,historical_320_selected,not_assessed
ARKitScenes:470130,2,external_2292_access_logged,not_assessed
ARKitScenes:470296,1,external_2292_access_logged,not_assessed
ARKitScenes:470297,2,external_2292_access_logged,not_assessed
ARKitScenes:470309,1,historical_320_selected,not_assessed
ARKitScenes:470313,2,external_2292_access_logged,not_assessed
ARKitScenes:470325,2,external_2292_access_logged,not_assessed
ARKitScenes:470326,2,external_2292_access_logged,not_assessed
ARKitScenes:470488,2,external_2292_access_logged,not_assessed
ARKitScenes:470507,2,external_2292_access_logged,not_assessed
ARKitScenes:470508,2,external_2292_access_logged,not_assessed
ARKitScenes:470516,1,external_2292_access_logged,not_assessed
ARKitScenes:470536,2,external_2292_access_logged,not_assessed
ARKitScenes:470546,2,external_2292_access_logged,not_assessed
ARKitScenes:470547,1,historical_320_selected,not_assessed
ARKitScenes:470551,2,external_2292_access_logged,not_assessed
ARKitScenes:470655,2,external_2292_access_logged,not_assessed
ARKitScenes:470864,2,external_2292_access_logged,not_assessed
ARKitScenes:470866,2,external_2292_access_logged,not_assessed
ARKitScenes:470876,2,external_2292_access_logged,not_assessed
ARKitScenes:470945,2,external_2292_access_logged,not_assessed
ARKitScenes:470978,2,external_2292_access_logged,not_assessed
ARKitScenes:470995,2,external_2292_access_logged,not_assessed
ARKitScenes:470996,1,historical_320_selected,not_assessed
ARKitScenes:470998,1,external_2292_access_logged,not_assessed
ARKitScenes:471006,1,historical_320_selected,not_assessed
ARKitScenes:471015,1,historical_320_selected,not_assessed
ARKitScenes:471016,2,external_2292_access_logged,not_assessed
ARKitScenes:471024,2,external_2292_access_logged,not_assessed
ARKitScenes:471032,1,external_2292_access_logged,not_assessed
ARKitScenes:471163,1,external_2292_access_logged,not_assessed
ARKitScenes:471190,2,external_2292_access_logged,not_assessed
ARKitScenes:471198,1,current_165_selected,not_assessed
ARKitScenes:471307,2,external_2292_access_logged,not_assessed
ARKitScenes:471375,2,external_2292_access_logged,not_assessed
ARKitScenes:471389,2,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:471411,1,current_165_selected,not_assessed
ARKitScenes:471412,2,external_2292_access_logged,not_assessed
ARKitScenes:471416,2,external_2292_access_logged,not_assessed
ARKitScenes:471427,2,external_2292_access_logged,not_assessed
ARKitScenes:471429,2,external_2292_access_logged,not_assessed
ARKitScenes:471442,1,historical_320_selected,not_assessed
ARKitScenes:471663,2,external_2292_access_logged,not_assessed
ARKitScenes:471667,1,external_2292_access_logged,not_assessed
ARKitScenes:471674,1,current_165_selected,not_assessed
ARKitScenes:471677,2,external_2292_access_logged,not_assessed
ARKitScenes:471942,2,external_2292_access_logged,not_assessed
ARKitScenes:472034,1,external_2292_access_logged,not_assessed
ARKitScenes:472035,1,external_2292_access_logged,not_assessed
ARKitScenes:472041,1,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:472050,2,external_2292_access_logged,not_assessed
ARKitScenes:472068,1,external_2292_access_logged,not_assessed
ARKitScenes:472071,1,historical_320_selected,not_assessed
ARKitScenes:472082,2,external_2292_access_logged,not_assessed
ARKitScenes:472306,2,external_2292_access_logged,not_assessed
ARKitScenes:472309,1,external_2292_access_logged,not_assessed
ARKitScenes:472312,2,external_2292_access_logged,not_assessed
ARKitScenes:472314,2,external_2292_access_logged,not_assessed
ARKitScenes:472336,2,external_2292_access_logged,not_assessed
ARKitScenes:472341,1,current_165_selected,not_assessed
ARKitScenes:472346,2,external_2292_access_logged,not_assessed
ARKitScenes:472347,2,external_2292_access_logged,not_assessed
ARKitScenes:472356,1,external_2292_access_logged,not_assessed
ARKitScenes:472479,2,external_2292_access_logged,not_assessed
ARKitScenes:472595,2,external_2292_access_logged,not_assessed
ARKitScenes:472620,1,historical_320_selected,not_assessed
ARKitScenes:472625,2,external_2292_access_logged,not_assessed
ARKitScenes:478016,2,external_2292_access_logged,not_assessed
ARKitScenes:481489,1,current_165_selected,not_assessed
ARKitScenes:481495,2,external_2292_access_logged,not_assessed
ARKitScenes:481502,2,external_2292_access_logged,not_assessed
ARKitScenes:481534,2,external_2292_access_logged,not_assessed
ARKitScenes:481664,2,external_2292_access_logged,not_assessed
ARKitScenes:481670,2,external_2292_access_logged,not_assessed
ARKitScenes:481786,1,historical_320_selected,not_assessed
ARKitScenes:481788,2,external_2292_access_logged,not_assessed
ARKitScenes:481791,2,external_2292_access_logged,not_assessed
ARKitScenes:481806,2,external_2292_access_logged,not_assessed
ARKitScenes:481808,1,external_2292_access_logged,not_assessed
ARKitScenes:481809,2,external_2292_access_logged,not_assessed
ARKitScenes:482084,1,current_165_selected,not_assessed
ARKitScenes:482129,1,historical_320_selected,not_assessed
ARKitScenes:482145,2,external_2292_access_logged,not_assessed
ARKitScenes:482224,3,current_165_selected;external_2292_access_logged,not_assessed
ARKitScenes:482230,1,external_2292_access_logged,not_assessed
ARKitScenes:482293,2,external_2292_access_logged,not_assessed
ARKitScenes:482296,2,external_2292_access_logged,not_assessed
ARKitScenes:482324,1,historical_320_selected,not_assessed
ARKitScenes:482470,1,current_165_selected,not_assessed
ARKitScenes:482474,2,current_165_selected;historical_320_selected,not_assessed
ARKitScenes:482484,2,external_2292_access_logged,not_assessed
ARKitScenes:482617,1,external_2292_access_logged,not_assessed
ARKitScenes:482619,2,external_2292_access_logged,not_assessed
ARKitScenes:482624,2,external_2292_access_logged,not_assessed
ARKitScenes:482626,3,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:482633,1,external_2292_access_logged,not_assessed
ARKitScenes:482761,2,external_2292_access_logged,not_assessed
ARKitScenes:482850,2,external_2292_access_logged,not_assessed
ARKitScenes:482861,1,external_2292_access_logged,not_assessed
ARKitScenes:482862,2,external_2292_access_logged,not_assessed
ARKitScenes:482866,1,historical_320_selected,not_assessed
ARKitScenes:482881,2,external_2292_access_logged,not_assessed
ARKitScenes:483084,2,external_2292_access_logged,not_assessed
ARKitScenes:483087,1,current_165_selected,not_assessed
ARKitScenes:483088,2,external_2292_access_logged,not_assessed
ARKitScenes:483089,1,historical_320_selected,not_assessed
ARKitScenes:483094,3,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:483098,2,external_2292_access_logged,not_assessed
ARKitScenes:483099,2,external_2292_access_logged,not_assessed
ARKitScenes:483102,1,current_165_selected,not_assessed
ARKitScenes:483249,2,external_2292_access_logged,not_assessed
ARKitScenes:483288,2,historical_320_selected,not_assessed
ARKitScenes:483298,1,historical_320_selected,not_assessed
ARKitScenes:483302,2,external_2292_access_logged,not_assessed
ARKitScenes:483303,1,external_2292_access_logged,not_assessed
ARKitScenes:483304,1,historical_320_selected,not_assessed
ARKitScenes:483313,2,external_2292_access_logged,not_assessed
ARKitScenes:483320,2,external_2292_access_logged,not_assessed
ARKitScenes:483322,2,external_2292_access_logged,not_assessed
ARKitScenes:483413,2,current_165_selected;external_2292_access_logged,not_assessed
ARKitScenes:483589,3,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:483591,2,external_2292_access_logged,not_assessed
ARKitScenes:483935,2,external_2292_access_logged,not_assessed
ARKitScenes:483943,2,external_2292_access_logged,not_assessed
ARKitScenes:483951,2,external_2292_access_logged,not_assessed
ARKitScenes:483964,2,external_2292_access_logged,not_assessed
ARKitScenes:483984,2,external_2292_access_logged,not_assessed
ARKitScenes:483987,2,external_2292_access_logged,not_assessed
ARKitScenes:483998,2,external_2292_access_logged,not_assessed
ARKitScenes:484003,2,external_2292_access_logged,not_assessed
ARKitScenes:484161,1,external_2292_access_logged,not_assessed
ARKitScenes:484164,2,external_2292_access_logged,not_assessed
ARKitScenes:484452,3,external_2292_access_logged;historical_320_selected,not_assessed
ARKitScenes:484540,2,external_2292_access_logged,not_assessed
Matterport3D:17DRP5sb8fy,4,external_2292_access_logged;historical_320_selected,not_assessed
