global_id,provenance_split,archive_split,source_dataset,scene_id,packet_directory,metadata_member,original_observation_id,quality_category,resolution,camera_px,parent_group,candidate_split,parent_present_in_locked_physical_test
obs_053903,train,train,ARKitScenes,47895549_3dod_mesh,train/obs_053903,train/obs_053903/metadata.json,obs_018,LEARNABLE,0.01,"[128,192]",ARKitScenes:482084,validation,True
obs_025765,train,train,ARKitScenes,47332314_3dod_mesh,train/obs_025765,train/obs_025765/metadata.json,obs_007,LEARNABLE,0.01,"[128,192]",ARKitScenes:471674,validation,True
obs_116392,train,train,Matterport3D,B6ByNegPMKs_region_segmentations_region45.ply,train/obs_116392,train/obs_116392/metadata.json,obs_021,EASY,0.01,"[128,192]",Matterport3D:B6ByNegPMKs,validation,True
obs_132842,test,train,Matterport3D,VFuaQ6m2Qom_region_segmentations_region29.ply,train/obs_132842,train/obs_132842/metadata.json,obs_021,EASY,0.01,"[128,192]",Matterport3D:VFuaQ6m2Qom,validation,True
obs_130240,train,train,Matterport3D,rqfALeAoiTq_region_segmentations_region22.ply,train/obs_130240,train/obs_130240/metadata.json,obs_005,EASY,0.01,"[128,192]",Matterport3D:rqfALeAoiTq,validation,True
obs_114561,train,train,Matterport3D,EDJbREhghzL_region_segmentations_region8.ply,train/obs_114561,train/obs_114561/metadata.json,obs_012,EASY,0.01,"[128,192]",Matterport3D:EDJbREhghzL,validation,True
obs_101106,validation,train,Matterport3D,HxpKQynjfin_region_segmentations_region1.ply,train/obs_101106,train/obs_101106/metadata.json,obs_002,LEARNABLE,0.01,"[128,192]",Matterport3D:HxpKQynjfin,validation,True
obs_114394,validation,train,Matterport3D,Uxmj2M2itWa_region_segmentations_region22.ply,train/obs_114394,train/obs_114394/metadata.json,obs_007,EASY,0.01,"[128,192]",Matterport3D:Uxmj2M2itWa,validation,True
obs_140368,train,train,Matterport3D,YFuZgdQ5vWj_region_segmentations_region3.ply,train/obs_140368,train/obs_140368/metadata.json,obs_023,EASY,0.01,"[128,192]",Matterport3D:YFuZgdQ5vWj,validation,True
obs_115854,train,train,Matterport3D,Z6MFQCViBuw_region_segmentations_region14.ply,train/obs_115854,train/obs_115854/metadata.json,obs_020,EASY,0.01,"[128,192]",Matterport3D:Z6MFQCViBuw,validation,True
obs_157856,train,train,ScanNet,scene0355_00,train/obs_157856,train/obs_157856/metadata.json,obs_023,EASY,0.01,"[128,192]",ScanNet:scene0355,validation,True
obs_146560,train,train,ScanNet,scene0170_01,train/obs_146560,train/obs_146560/metadata.json,obs_019,EASY,0.01,"[128,192]",ScanNet:scene0170,validation,True
obs_153173,train,train,ScanNet,scene0629_00,train/obs_153173,train/obs_153173/metadata.json,obs_006,EASY,0.01,"[128,192]",ScanNet:scene0629,validation,True
obs_158518,validation,train,ScanNet,scene0443_00,train/obs_158518,train/obs_158518/metadata.json,obs_011,LEARNABLE,0.01,"[128,192]",ScanNet:scene0443,validation,False
obs_157947,train,train,ScanNet,scene0241_00,train/obs_157947,train/obs_157947/metadata.json,obs_015,EASY,0.01,"[128,192]",ScanNet:scene0241,validation,True
obs_168309,train,train,ScanNet,scene0438_00,train/obs_168309,train/obs_168309/metadata.json,obs_006,LEARNABLE,0.01,"[128,192]",ScanNet:scene0438,validation,False
obs_164403,train,train,ScanNet,scene0382_00,train/obs_164403,train/obs_164403/metadata.json,obs_005,EASY,0.01,"[128,192]",ScanNet:scene0382,validation,False
obs_166408,train,train,ScanNet,scene0489_00,train/obs_166408,train/obs_166408/metadata.json,obs_022,LEARNABLE,0.01,"[128,192]",ScanNet:scene0489,validation,True
obs_173909,train,train,ZInD,1246_floor_02_pano_54,train/obs_173909,train/obs_173909/metadata.json,obs_019,EASY,0.01,"[128,192]",ZInD:1246,validation,True
obs_228691,train,train,ZInD,1215_floor_02_pano_35,train/obs_228691,train/obs_228691/metadata.json,obs_018,EASY,0.01,"[128,192]",ZInD:1215,validation,True
obs_283473,train,train,ZInD,0349_floor_01_pano_53,train/obs_283473,train/obs_283473/metadata.json,obs_022,EASY,0.01,"[128,192]",ZInD:0349,validation,True
obs_177028,test,train,ZInD,0103_floor_01_pano_15,train/obs_177028,train/obs_177028/metadata.json,obs_021,LEARNABLE,0.01,"[128,192]",ZInD:0103,validation,True
obs_203894,train,train,ZInD,1288_floor_01_pano_9,train/obs_203894,train/obs_203894/metadata.json,obs_016,EASY,0.01,"[128,192]",ZInD:1288,validation,False
obs_257522,test,train,ZInD,1502_floor_02_pano_8,train/obs_257522,train/obs_257522/metadata.json,obs_017,EASY,0.01,"[128,192]",ZInD:1502,validation,True
obs_294030,validation,train,ZInD,0689_floor_01_pano_26,train/obs_294030,train/obs_294030/metadata.json,obs_012,LEARNABLE,0.01,"[128,192]",ZInD:0689,validation,True
obs_241948,train,train,ZInD,0861_floor_02_pano_42,train/obs_241948,train/obs_241948/metadata.json,obs_005,LEARNABLE,0.01,"[128,192]",ZInD:0861,validation,True
